# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.644484231015211	0.355515768984789
GSM481003	BRCA	BRCA	0.686790470860204	0.313209529139796
GSM481004	BRCA	BRCA	0.635538568434966	0.364461431565034
GSM481005	BRCA	BRCA	0.658716701141967	0.341283298858033
GSM481006	BRCA	BRCA	0.663702399957155	0.336297600042845
GSM481007	BRCA	BRCA	0.645557412059634	0.354442587940366
GSM481008	Control	BRCA	0.912603916747094	0.087396083252906
GSM481009	Control	BRCA	0.716294683414209	0.283705316585791
GSM481010	Control	BRCA	0.713981738132938	0.286018261867062
GSM481011	Control	BRCA	0.697968143862484	0.302031856137516
GSM481012	Control	BRCA	0.716549592069723	0.283450407930277
GSM481013	Control	BRCA	0.778243517816733	0.221756482183267
GSM481014	BRCA	BRCA	0.642303005629868	0.357696994370132
GSM481015	BRCA	BRCA	0.645743801557459	0.354256198442542
GSM481016	BRCA	Control	0.179136882038464	0.820863117961536
GSM481017	BRCA	BRCA	0.537116741992878	0.462883258007122
GSM481018	BRCA	BRCA	0.646410090287418	0.353589909712582
GSM481019	BRCA	BRCA	0.673373327844983	0.326626672155017
