# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.646031872788983	0.353968127211017
Utah__B02	Control	BRCACancer	0.648652264443669	0.351347735556331
Utah__B03	BRCACancer	BRCACancer	0.612400319428224	0.387599680571776
Utah__B04	BRCACancer	BRCACancer	0.612206670230617	0.387793329769383
Utah__B05	BRCACancer	BRCACancer	0.590378825153395	0.409621174846605
Utah__B06	BRCACancer	BRCACancer	0.686131551739775	0.313868448260225
Utah__B07	BRCACancer	BRCACancer	0.633155898478253	0.366844101521746
Utah__B08	Control	Control	0.355778372601286	0.644221627398713
Utah__B09	Control	BRCACancer	0.641423319691605	0.358576680308394
Utah__B10	Control	BRCACancer	0.770497257956903	0.229502742043097
Utah__B11	Control	Control	0.467593760328174	0.532406239671826
Utah__C01	BRCACancer	BRCACancer	0.657636940521666	0.342363059478334
Utah__C02	BRCACancer	Control	0.414111554778719	0.585888445221281
Utah__C03	BRCACancer	BRCACancer	0.612920690656648	0.387079309343352
Utah__C04	Control	Control	0.452187867155737	0.547812132844263
Utah__C05	BRCACancer	Control	0.442018737520481	0.557981262479519
Utah__C06	Control	BRCACancer	0.63680505128469	0.36319494871531
Utah__C07	Control	Control	0.459146042922507	0.540853957077493
Utah__C08	Control	Control	0.458826158335289	0.541173841664711
Utah__C09	Control	Control	0.345099808842987	0.654900191157013
Utah__C10	BRCACancer	Control	0.44620644142793	0.55379355857207
Utah__C11	Control	Control	0.444498099034339	0.555501900965661
Utah__C12	BRCACancer	Control	0.427573527019862	0.572426472980138
Utah__D01	BRCACancer	BRCACancer	0.523495007898226	0.476504992101774
Utah__D02	BRCACancer	Control	0.142210215916008	0.857789784083992
Utah__D03	BRCACancer	Control	0.419906064154614	0.580093935845386
Utah__D04	BRCACancer	Control	0.212781816237569	0.787218183762431
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.250263101832524	0.749736898167477
Utah__D07	Control	Control	0.446992929404151	0.553007070595849
Utah__D08	Control	BRCACancer	0.545550251776486	0.454449748223514
Utah__D09	Control	Control	0.475503794742428	0.524496205257572
Utah__D10	Control	Control	0.267228005972343	0.732771994027657
Utah__D11	Control	BRCACancer	0.599064721939664	0.400935278060336
Utah__D12	Control	Control	0.463289176262328	0.536710823737672
Utah__E01	BRCACancer	BRCACancer	0.643698458427554	0.356301541572446
Utah__E02	Control	Control	0.400704189348619	0.599295810651381
Utah__E03	Control	Control	0.465920742623185	0.534079257376815
Utah__E04	Control	Control	0.446506346985894	0.553493653014105
Utah__E05	Control	Control	0.351102864380312	0.648897135619688
Utah__E06	BRCACancer	BRCACancer	0.696341776428277	0.303658223571723
Utah__E07	BRCACancer	Control	0.403277891144106	0.596722108855894
Utah__E08	Control	Control	0.400614633910626	0.599385366089374
Utah__E09	BRCACancer	Control	0.235051916103028	0.764948083896972
Utah__E10	BRCACancer	BRCACancer	0.638964643427994	0.361035356572006
Utah__E11	Control	Control	0.259196117030916	0.740803882969084
Utah__E12	BRCACancer	Control	0.464078063616602	0.535921936383398
Utah__G01	Control	BRCACancer	0.557650098744256	0.442349901255744
Utah__G02	Control	Control	0.353000722043792	0.646999277956208
Utah__G03	Control	BRCACancer	0.603238399512297	0.396761600487704
Utah__G04	BRCACancer	Control	0.477214470755042	0.522785529244958
Utah__G05	BRCACancer	BRCACancer	0.637249493372143	0.362750506627857
Utah__G06	BRCACancer	BRCACancer	0.518479527402093	0.481520472597907
Utah__G07	Control	Control	0.450828010483614	0.549171989516386
Utah__G08	Control	Control	0.361971845132597	0.638028154867403
Utah__G09	Control	Control	0.48731373247357	0.51268626752643
Utah__G10	BRCACancer	BRCACancer	0.553368992914257	0.446631007085743
Utah__G11	BRCACancer	Control	0.490443123104606	0.509556876895394
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	BRCACancer	0.511730833712022	0.488269166287978
Utah__H02	Control	Control	0.255934914175531	0.744065085824469
Utah__H03	Control	Control	0.491357531995278	0.508642468004722
Utah__H04	Control	Control	0.447304892925588	0.552695107074411
Utah__H06	Control	Control	0.345435204418209	0.654564795581791
Utah__H07	BRCACancer	BRCACancer	0.536543618443279	0.46345638155672
Utah__H08	BRCACancer	BRCACancer	0.614943160449027	0.385056839550973
Utah__H09	BRCACancer	BRCACancer	0.575876773184943	0.424123226815057
Utah__H10	BRCACancer	BRCACancer	0.746625093875873	0.253374906124128
Utah__H11	BRCACancer	BRCACancer	0.622964416638305	0.377035583361695
Utah__H12	BRCACancer	BRCACancer	0.556312934054592	0.443687065945408
Utah__I05	Control	Control	0.291391041871522	0.708608958128478
Utah__I06	Control	Control	0.367259720216934	0.632740279783065
Utah__I07	Control	BRCACancer	0.584335243918468	0.415664756081532
Utah__I08	Control	BRCACancer	0.645690648706703	0.354309351293297
Utah__I09	Control	BRCACancer	0.546149345720501	0.453850654279499
Utah__I10	Control	BRCACancer	0.535628447393858	0.464371552606142
Utah__I11	Control	BRCACancer	0.635068594399452	0.364931405600548
Utah__I12	Control	Control	0.163607121279228	0.836392878720772
Utah__K01	BRCACancer	BRCACancer	0.633552647744586	0.366447352255413
Utah__K02	BRCACancer	BRCACancer	0.59065548486787	0.40934451513213
Utah__K03	BRCACancer	Control	0.342855773207234	0.657144226792767
Utah__K04	BRCACancer	Control	0.5	0.5
Utah__K05	Control	Control	0.382640108470883	0.617359891529117
