# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.339422799440299	0.660577200559701
GSM427159	BRCA	BRCA	0.586427092723067	0.413572907276933
GSM427160	BRCA	BRCA	0.762695217102831	0.237304782897169
GSM427162	Control	BRCA	0.957183275446015	0.0428167245539846
GSM427163	BRCA	BRCA	0.875282692783958	0.124717307216042
GSM427164	BRCA	BRCA	0.85107067054761	0.14892932945239
GSM427165	BRCA	BRCA	0.680999073226537	0.319000926773463
GSM427166	Control	Control	0.409499531127629	0.590500468872371
GSM427167	BRCA	BRCA	0.843034722406524	0.156965277593475
GSM427169	BRCA	BRCA	0.811510539081641	0.188489460918359
GSM427170	BRCA	BRCA	0.924869263021076	0.0751307369789238
GSM427171	Control	Control	0.207938764530476	0.792061235469523
GSM427172	Control	BRCA	0.52290653434645	0.47709346565355
GSM427178	BRCA	BRCA	0.915802787143168	0.0841972128568316
GSM427181	BRCA	BRCA	0.836095034358852	0.163904965641148
GSM427182	BRCA	BRCA	0.933034843907568	0.0669651560924319
GSM427183	BRCA	BRCA	0.895926043938897	0.104073956061103
GSM427187	BRCA	BRCA	0.893116013356789	0.106883986643211
GSM427189	BRCA	BRCA	0.940988546834942	0.0590114531650584
GSM427193	BRCA	BRCA	0.918634642005202	0.0813653579947982
