# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.739629732537216	0.260370267462784
GSM427159	BRCA	BRCA	0.754068446653926	0.245931553346074
GSM427160	BRCA	BRCA	0.780541493490442	0.219458506509558
GSM427162	Control	BRCA	0.821878773458749	0.178121226541251
GSM427163	BRCA	BRCA	0.741044561273905	0.258955438726095
GSM427164	BRCA	Control	0.330516936831081	0.669483063168919
GSM427165	BRCA	BRCA	0.610605091266725	0.389394908733275
GSM427166	Control	BRCA	0.899059412020638	0.100940587979362
GSM427167	BRCA	BRCA	0.715529650198835	0.284470349801165
GSM427169	BRCA	BRCA	0.85222500749417	0.14777499250583
GSM427170	BRCA	BRCA	0.781944922067844	0.218055077932155
GSM427171	Control	BRCA	0.865520893750898	0.134479106249102
GSM427172	Control	BRCA	0.709319184216608	0.290680815783392
GSM427178	BRCA	BRCA	0.81399130200668	0.18600869799332
GSM427181	BRCA	BRCA	0.752987192004684	0.247012807995316
GSM427182	BRCA	BRCA	0.795396578417886	0.204603421582114
GSM427183	BRCA	BRCA	0.840710321290818	0.159289678709183
GSM427187	BRCA	BRCA	0.819217153033634	0.180782846966366
GSM427189	BRCA	BRCA	0.765852096005292	0.234147903994708
GSM427193	BRCA	BRCA	0.677183498489429	0.32281650151057
