# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.980694195774583	0.0193058042254165
GSM480985	BRCA	BRCA	0.907244021887742	0.0927559781122574
GSM480986	BRCA	BRCA	0.55169472616304	0.44830527383696
GSM480987	BRCA	BRCA	0.830447347831917	0.169552652168083
GSM480988	BRCA	BRCA	0.861936710676276	0.138063289323724
GSM480989	BRCA	Control	0.179484162782567	0.820515837217433
GSM480990	Control	Control	0.48095716313279	0.51904283686721
GSM480991	Control	Control	0.469602526386592	0.530397473613408
GSM480992	Control	Control	0.102380913220278	0.897619086779722
GSM480993	Control	BRCA	0.555219354966912	0.444780645033088
GSM480994	Control	Control	0.417970575525507	0.582029424474493
GSM480995	Control	BRCA	0.891476775002158	0.108523224997842
GSM480996	BRCA	BRCA	0.69085921234004	0.30914078765996
GSM480997	BRCA	BRCA	0.681456842648868	0.318543157351131
GSM480998	BRCA	BRCA	0.955327183582594	0.0446728164174058
GSM480999	BRCA	BRCA	0.912710240667661	0.087289759332339
GSM481000	BRCA	BRCA	0.960899397678585	0.0391006023214152
GSM481001	BRCA	BRCA	0.818052501506694	0.181947498493306
