# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.611637328773303	0.388362671226698
GSM481003	BRCA	Control	0.387953206216616	0.612046793783384
GSM481004	BRCA	BRCA	0.648679895767633	0.351320104232367
GSM481005	BRCA	BRCA	0.624944768072055	0.375055231927945
GSM481006	BRCA	BRCA	0.742644320955795	0.257355679044205
GSM481007	BRCA	Control	0.447154741084667	0.552845258915333
GSM481008	Control	BRCA	0.692133135711424	0.307866864288576
GSM481009	Control	BRCA	0.633652902424968	0.366347097575032
GSM481010	Control	BRCA	0.702546129496222	0.297453870503777
GSM481011	Control	BRCA	0.550870636522011	0.449129363477989
GSM481012	Control	BRCA	0.738017550700853	0.261982449299147
GSM481013	Control	BRCA	0.729837452065986	0.270162547934014
GSM481014	BRCA	BRCA	0.646445091959498	0.353554908040502
GSM481015	BRCA	BRCA	0.652264986583553	0.347735013416447
GSM481016	BRCA	BRCA	0.595541099701996	0.404458900298004
GSM481017	BRCA	BRCA	0.645137725874437	0.354862274125563
GSM481018	BRCA	BRCA	0.647516132690142	0.352483867309857
GSM481019	BRCA	BRCA	0.640146616010686	0.359853383989314
