# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.283533715817647	0.716466284182353
GSM427159	BRCA	BRCA	0.734640426578747	0.265359573421253
GSM427160	BRCA	BRCA	0.920578255231939	0.0794217447680606
GSM427162	Control	BRCA	0.988973119179644	0.0110268808203564
GSM427163	BRCA	BRCA	0.824441251305641	0.175558748694359
GSM427164	BRCA	BRCA	0.7773746771969	0.222625322803099
GSM427165	BRCA	BRCA	0.770293762521076	0.229706237478924
GSM427166	Control	Control	0.257907876888151	0.742092123111849
GSM427167	BRCA	BRCA	0.824626672331796	0.175373327668204
GSM427169	BRCA	BRCA	0.775419747256045	0.224580252743955
GSM427170	BRCA	BRCA	0.843240600546462	0.156759399453538
GSM427171	Control	Control	0.299736137430463	0.700263862569537
GSM427172	Control	Control	0.411306095402786	0.588693904597213
GSM427178	BRCA	BRCA	0.89462534889022	0.10537465110978
GSM427181	BRCA	BRCA	0.803257402906461	0.196742597093539
GSM427182	BRCA	BRCA	0.914493421409928	0.0855065785900725
GSM427183	BRCA	BRCA	0.898289782556137	0.101710217443863
GSM427187	BRCA	BRCA	0.861100899228799	0.138899100771201
GSM427189	BRCA	BRCA	0.914903016799683	0.0850969832003173
GSM427193	BRCA	BRCA	0.767799655008673	0.232200344991327
