# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512142802336452	0.487857197663548
Utah__B02	Control	Control	0.445141962763133	0.554858037236868
Utah__B03	BRCACancer	BRCACancer	0.51279586076939	0.48720413923061
Utah__B04	BRCACancer	BRCACancer	0.538349195310405	0.461650804689595
Utah__B05	BRCACancer	BRCACancer	0.513365832145164	0.486634167854836
Utah__B06	BRCACancer	BRCACancer	0.511560156211527	0.488439843788473
Utah__B07	BRCACancer	BRCACancer	0.513172265798583	0.486827734201417
Utah__B08	Control	BRCACancer	0.578747388577156	0.421252611422844
Utah__B09	Control	BRCACancer	0.512166557933625	0.487833442066375
Utah__B10	Control	BRCACancer	0.62820599809375	0.37179400190625
Utah__B11	Control	BRCACancer	0.537690924271655	0.462309075728345
Utah__C01	BRCACancer	BRCACancer	0.513009429179786	0.486990570820214
Utah__C02	BRCACancer	Control	0.476808653734542	0.523191346265458
Utah__C03	BRCACancer	BRCACancer	0.513496648743249	0.486503351256751
Utah__C04	Control	BRCACancer	0.512912880454692	0.487087119545309
Utah__C05	BRCACancer	BRCACancer	0.511692292084867	0.488307707915133
Utah__C06	Control	BRCACancer	0.551292302136795	0.448707697863205
Utah__C07	Control	BRCACancer	0.540414553420067	0.459585446579933
Utah__C08	Control	BRCACancer	0.514596592250807	0.485403407749193
Utah__C09	Control	BRCACancer	0.513221660270368	0.486778339729632
Utah__C10	BRCACancer	Control	0.476193442545949	0.523806557454051
Utah__C11	Control	BRCACancer	0.533359596085312	0.466640403914688
Utah__C12	BRCACancer	BRCACancer	0.512786469753559	0.487213530246441
Utah__D01	BRCACancer	Control	0.449551565625968	0.550448434374032
Utah__D02	BRCACancer	Control	0.490133924818121	0.509866075181879
Utah__D03	BRCACancer	BRCACancer	0.514169040146525	0.485830959853475
Utah__D04	BRCACancer	Control	0.394023276418332	0.605976723581668
Utah__D05	BRCACancer	Control	0.490676956603544	0.509323043396456
Utah__D06	BRCACancer	Control	0.427418042798647	0.572581957201353
Utah__D07	Control	BRCACancer	0.514662439613058	0.485337560386942
Utah__D08	Control	BRCACancer	0.545099167652451	0.45490083234755
Utah__D09	Control	Control	0.43684927663474	0.56315072336526
Utah__D10	Control	Control	0.487358040261864	0.512641959738136
Utah__D11	Control	BRCACancer	0.5115581384241	0.4884418615759
Utah__D12	Control	BRCACancer	0.530446333318061	0.469553666681939
Utah__E01	BRCACancer	BRCACancer	0.539554955754893	0.460445044245107
Utah__E02	Control	Control	0.464547853152532	0.535452146847468
Utah__E03	Control	BRCACancer	0.53901980932946	0.46098019067054
Utah__E04	Control	BRCACancer	0.514518119070947	0.485481880929053
Utah__E05	Control	BRCACancer	0.512508607808441	0.487491392191559
Utah__E06	BRCACancer	BRCACancer	0.509933625791927	0.490066374208073
Utah__E07	BRCACancer	Control	0.354904124531846	0.645095875468154
Utah__E08	Control	BRCACancer	0.539286333049845	0.460713666950155
Utah__E09	BRCACancer	BRCACancer	0.538313352501424	0.461686647498576
Utah__E10	BRCACancer	BRCACancer	0.537409859025182	0.462590140974818
Utah__E11	Control	BRCACancer	0.539492279804621	0.460507720195379
Utah__E12	BRCACancer	Control	0.470271495217817	0.529728504782184
Utah__G01	Control	BRCACancer	0.537364069571026	0.462635930428974
Utah__G02	Control	BRCACancer	0.521794705994679	0.478205294005321
Utah__G03	Control	BRCACancer	0.538163325408868	0.461836674591132
Utah__G04	BRCACancer	BRCACancer	0.538027104652092	0.461972895347908
Utah__G05	BRCACancer	BRCACancer	0.536393984502589	0.463606015497411
Utah__G06	BRCACancer	BRCACancer	0.512558216053526	0.487441783946475
Utah__G07	Control	BRCACancer	0.534301359918275	0.465698640081725
Utah__G08	Control	BRCACancer	0.513468010794095	0.486531989205906
Utah__G09	Control	BRCACancer	0.513683535751808	0.486316464248192
Utah__G10	BRCACancer	BRCACancer	0.587468444489148	0.412531555510852
Utah__G11	BRCACancer	BRCACancer	0.512127144314088	0.487872855685912
Utah__G12	BRCACancer	Control	0.438737667820818	0.561262332179182
Utah__H01	Control	Control	0.466867916313193	0.533132083686807
Utah__H02	Control	Control	0.5	0.5
Utah__H03	Control	BRCACancer	0.514624345908391	0.485375654091609
Utah__H04	Control	Control	0.485082878112254	0.514917121887746
Utah__H06	Control	BRCACancer	0.540238427330653	0.459761572669347
Utah__H07	BRCACancer	BRCACancer	0.513574553646669	0.486425446353331
Utah__H08	BRCACancer	BRCACancer	0.513190466220574	0.486809533779426
Utah__H09	BRCACancer	Control	0.456147081400785	0.543852918599215
Utah__H10	BRCACancer	BRCACancer	0.511829435468168	0.488170564531832
Utah__H11	BRCACancer	BRCACancer	0.511586179220519	0.488413820779481
Utah__H12	BRCACancer	Control	0.475174338766686	0.524825661233314
Utah__I05	Control	BRCACancer	0.515420132604	0.484579867396
Utah__I06	Control	BRCACancer	0.515915810084156	0.484084189915844
Utah__I07	Control	BRCACancer	0.537512971440952	0.462487028559048
Utah__I08	Control	BRCACancer	0.546199589199286	0.453800410800714
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	BRCACancer	0.514451357458655	0.485548642541345
Utah__I11	Control	BRCACancer	0.509756530877495	0.490243469122505
Utah__I12	Control	BRCACancer	0.542121293652408	0.457878706347592
Utah__K01	BRCACancer	Control	0.438407098928252	0.561592901071748
Utah__K02	BRCACancer	BRCACancer	0.538228056414661	0.461771943585338
Utah__K03	BRCACancer	BRCACancer	0.539624944804356	0.460375055195644
Utah__K04	BRCACancer	BRCACancer	0.534497464647726	0.465502535352274
Utah__K05	Control	BRCACancer	0.515117574268311	0.484882425731689
