# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.266324879107931	0.733675120892069
GSM427159	BRCA	BRCA	0.56189933402574	0.43810066597426
GSM427160	BRCA	BRCA	0.849154788464572	0.150845211535428
GSM427162	Control	BRCA	0.959092746626188	0.0409072533738118
GSM427163	BRCA	BRCA	0.910546646522609	0.089453353477391
GSM427164	BRCA	BRCA	0.62014066270858	0.37985933729142
GSM427165	BRCA	BRCA	0.764861847606629	0.235138152393371
GSM427166	Control	BRCA	0.538253790385169	0.461746209614831
GSM427167	BRCA	BRCA	0.876820065173105	0.123179934826895
GSM427169	BRCA	BRCA	0.80194652012061	0.19805347987939
GSM427170	BRCA	BRCA	0.7792054985089	0.2207945014911
GSM427171	Control	BRCA	0.655940568193556	0.344059431806444
GSM427172	Control	Control	0.181884206343275	0.818115793656725
GSM427178	BRCA	BRCA	0.913672138704132	0.0863278612958683
GSM427181	BRCA	BRCA	0.830455724810437	0.169544275189563
GSM427182	BRCA	BRCA	0.892774673268024	0.107225326731976
GSM427183	BRCA	BRCA	0.924608732758776	0.0753912672412245
GSM427187	BRCA	BRCA	0.894426898856513	0.105573101143487
GSM427189	BRCA	BRCA	0.929767182985572	0.0702328170144278
GSM427193	BRCA	BRCA	0.784692292409832	0.215307707590168
