# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.448992198292308	0.551007801707692
Ontario__AB3227	Control	Control	0.46822489981429	0.53177510018571
Ontario__AC3228	Control	Control	0.426953001712616	0.573046998287384
Ontario__AD3231	Control	Control	0.452421618837046	0.547578381162954
Ontario__AE1543	Control	BRCACancer	0.507274021951327	0.492725978048673
Ontario__AF3229	Control	Control	0.464503267310156	0.535496732689845
Ontario__AG3230	Control	Control	0.481245731513302	0.518754268486698
Ontario__AH3232	Control	Control	0.479383544985126	0.520616455014874
Ontario__AI3233	Control	Control	0.47645009602042	0.52354990397958
Ontario__AJ3234	Control	Control	0.490339792551429	0.509660207448571
Ontario__AK3235	Control	Control	0.452835578821499	0.547164421178501
Ontario__AL3236	Control	Control	0.476787635437606	0.523212364562394
Ontario__AM3237	Control	Control	0.483033696152925	0.516966303847075
Ontario__AN757	Control	Control	0.44763601139562	0.55236398860438
Ontario__C474	Control	Control	0.480316051549634	0.519683948450366
Ontario__D480	Control	Control	0.474024743328514	0.525975256671486
Ontario__E519	Control	Control	0.474247251608043	0.525752748391957
Ontario__F548	Control	Control	0.478618365939781	0.521381634060219
Ontario__G660	Control	Control	0.471267875743876	0.528732124256124
Ontario__H663	Control	Control	0.478354631724764	0.521645368275236
Ontario__I782	Control	Control	0.491018367738817	0.508981632261183
Ontario__J787	Control	Control	0.460702648482913	0.539297351517087
Ontario__K1162	BRCACancer	Control	0.472117419711203	0.527882580288797
Ontario__L1176	BRCACancer	Control	0.451770097433641	0.548229902566359
Ontario__M1263	BRCACancer	Control	0.477697333205676	0.522302666794324
Ontario__P1075	BRCACancer	Control	0.472114965858657	0.527885034141343
Ontario__Q1080	BRCACancer	Control	0.451138282988354	0.548861717011646
Ontario__R1104	BRCACancer	Control	0.447954540784809	0.552045459215191
Ontario__S1133	BRCACancer	Control	0.45651275589792	0.54348724410208
Ontario__T1463	BRCACancer	Control	0.450188644454292	0.549811355545708
Ontario__U2017	BRCACancer	Control	0.482399434575669	0.517600565424331
Ontario__V432	BRCACancer	Control	0.46086610433912	0.53913389566088
Ontario__W433	BRCACancer	Control	0.486713317625665	0.513286682374336
Ontario__X524	BRCACancer	Control	0.440333547183939	0.559666452816061
Ontario__Y546	BRCACancer	Control	0.447284098835439	0.552715901164561
Ontario__Z3225	Control	Control	0.445870583475889	0.554129416524111
Utah__A01	Control	Control	0.457549470610129	0.542450529389871
Utah__A02	Control	Control	0.472261225550089	0.527738774449911
Utah__A03	Control	Control	0.421242810366449	0.578757189633551
Utah__A04	Control	Control	0.469440028175101	0.530559971824899
Utah__A05	Control	Control	0.452236825369048	0.547763174630952
Utah__A06	Control	Control	0.476117241770103	0.523882758229897
Utah__A07	Control	Control	0.417276327992967	0.582723672007033
Utah__A08	Control	Control	0.434056494464144	0.565943505535856
Utah__A09	Control	Control	0.472516681563114	0.527483318436886
Utah__A10	Control	Control	0.448819984554265	0.551180015445735
Utah__A11	Control	BRCACancer	0.523833005233132	0.476166994766868
Utah__A12	Control	Control	0.464445216046079	0.535554783953921
Utah__B12	Control	Control	0.435581753612783	0.564418246387217
Utah__F01	Control	Control	0.447756690626956	0.552243309373044
Utah__F02	Control	Control	0.449952624540021	0.550047375459979
Utah__F03	Control	Control	0.459767161932896	0.540232838067104
Utah__F04	Control	Control	0.479158370618623	0.520841629381377
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.470752224542862	0.529247775457138
Utah__F07	Control	Control	0.483149906887895	0.516850093112105
Utah__F09	Control	Control	0.451642317836888	0.548357682163112
Utah__F10	Control	Control	0.471785001217985	0.528214998782015
Utah__F11	Control	Control	0.494828593594281	0.505171406405719
Utah__F12	Control	Control	0.492928710644489	0.50707128935551
Utah__I01	Control	Control	0.451918169413005	0.548081830586995
Utah__I02	Control	Control	0.466869756354272	0.533130243645728
Utah__I03	Control	Control	0.446707685917205	0.553292314082795
Utah__I04	Control	Control	0.44944559858557	0.55055440141443
Utah__I13	Control	Control	0.489001088695352	0.510998911304648
Utah__J01	Control	Control	0.48701000597436	0.512989994025639
Utah__J02	Control	Control	0.494476353243498	0.505523646756503
Utah__J03	Control	Control	0.449064962886503	0.550935037113497
Utah__J04	Control	Control	0.488444568190585	0.511555431809415
Utah__J05	Control	Control	0.440257696759441	0.559742303240559
Utah__J06	Control	Control	0.440993475889294	0.559006524110707
Utah__J07	Control	Control	0.447123821581351	0.552876178418649
Utah__J08	Control	Control	0.469644967000656	0.530355032999344
Utah__J09	Control	Control	0.429334008705023	0.570665991294977
Utah__J10	Control	Control	0.447877371538269	0.552122628461731
Utah__J11	Control	Control	0.490819804811902	0.509180195188098
Utah__J12	Control	Control	0.475745226014241	0.524254773985759
