# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.644609943316288	0.355390056683712
GSM481003	BRCA	BRCA	0.657258492585178	0.342741507414822
GSM481004	BRCA	BRCA	0.606145143020275	0.393854856979725
GSM481005	BRCA	BRCA	0.625760556971262	0.374239443028738
GSM481006	BRCA	BRCA	0.625130325582906	0.374869674417094
GSM481007	BRCA	BRCA	0.644915367139038	0.355084632860962
GSM481008	Control	BRCA	0.993435448373174	0.00656455162682623
GSM481009	Control	BRCA	0.671032065051376	0.328967934948624
GSM481010	Control	BRCA	0.75896960579366	0.24103039420634
GSM481011	Control	BRCA	0.940619041734454	0.0593809582655462
GSM481012	Control	BRCA	0.689468957837423	0.310531042162577
GSM481013	Control	BRCA	0.994700166114207	0.00529983388579292
GSM481014	BRCA	BRCA	0.636701780986767	0.363298219013233
GSM481015	BRCA	BRCA	0.631715075059788	0.368284924940212
GSM481016	BRCA	BRCA	0.644617702536239	0.355382297463761
GSM481017	BRCA	BRCA	0.59423617773221	0.40576382226779
GSM481018	BRCA	BRCA	0.647884368213506	0.352115631786494
GSM481019	BRCA	BRCA	0.64690013964562	0.35309986035438
