# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.367315125370316	0.632684874629684
Ontario__AE_RR-3300	Control	BRCACancer	0.562344710749285	0.437655289250715
Ontario__AF_RR-3276	Control	BRCACancer	0.557014889243074	0.442985110756926
Ontario__AG_RR-3298	Control	BRCACancer	0.612629556991508	0.387370443008492
Ontario__AH_RR-3295	Control	Control	0.447665192672513	0.552334807327487
Ontario__AI_RR-3291	Control	BRCACancer	0.522655492985752	0.477344507014248
Ontario__AJ_RR-3296	Control	Control	0.463054637586615	0.536945362413385
Ontario__AM_RR-1949	Control	Control	0.31977997046325	0.68022002953675
Ontario__AN_RR-3297	Control	Control	0.413725684044014	0.586274315955986
Ontario__AO_RR-3288	Control	BRCACancer	0.706898881778083	0.293101118221917
Ontario__AP_RR-3280	Control	Control	0.44054262857183	0.55945737142817
Ontario__AR_RR-3278	Control	BRCACancer	0.524174037164151	0.475825962835849
Ontario__AS_RR-3277	Control	Control	0.48696933752106	0.51303066247894
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.64593469232427	0.35406530767573
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.558414677538167	0.441585322461833
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.540805487128039	0.459194512871961
Ontario__D_RR-3301	BRCACancer	Control	0.474237727477228	0.525762272522772
Ontario__E_RR-2070	BRCACancer	Control	0.340601726088801	0.659398273911199
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.595301920730127	0.404698079269873
Ontario__K_RR-3290	Control	BRCACancer	0.582698460184741	0.417301539815259
Ontario__L_RR-3286	Control	BRCACancer	0.649397419111448	0.350602580888552
Ontario__N_RR-3294	Control	Control	0.299490025264172	0.700509974735828
Ontario__O_RR-3285	Control	Control	0.48460492269416	0.515395077305839
Ontario__P_RR-3274	Control	Control	0.33214209732421	0.66785790267579
Ontario__Q_RR-3283	Control	Control	0.427423527649136	0.572576472350864
Ontario__RR-3275	Control	BRCACancer	0.511343202260523	0.488656797739477
Ontario__RR-3281	Control	Control	0.417542639113208	0.582457360886792
Ontario__RR-3287	BRCACancer	BRCACancer	0.550635145566263	0.449364854433737
Ontario__RR-3289	Control	BRCACancer	0.575986193098171	0.424013806901829
Ontario__RR-3299	BRCACancer	Control	0.414942220918802	0.585057779081198
Ontario__T_RR-3292	Control	Control	0.363771857842014	0.636228142157986
Ontario__U_RR-2236	BRCACancer	Control	0.485360595041131	0.514639404958869
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.537574716708411	0.462425283291589
Ontario__W_RR-922	BRCACancer	BRCACancer	0.582120456499666	0.417879543500334
Ontario__X_RR-1083	BRCACancer	Control	0.476452478997829	0.523547521002171
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.575757556665638	0.424242443334362
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.512163406571112	0.487836593428888
Utah__A01	Control	BRCACancer	0.628561945775018	0.371438054224982
Utah__A02	Control	Control	0.390923070839661	0.609076929160339
Utah__A03	Control	BRCACancer	0.65604163978051	0.34395836021949
Utah__A04	Control	Control	0.447072592995349	0.552927407004651
Utah__A05	Control	BRCACancer	0.523908904336076	0.476091095663924
Utah__A06	Control	Control	0.425706640074422	0.574293359925578
Utah__A07	Control	BRCACancer	0.636952073103609	0.363047926896391
Utah__A08	Control	BRCACancer	0.680043190080552	0.319956809919448
Utah__A09	Control	BRCACancer	0.562336445460488	0.437663554539512
Utah__A10	Control	BRCACancer	0.621152830901533	0.378847169098467
Utah__A11	Control	Control	0.209928378046698	0.790071621953302
Utah__A12	Control	Control	0.464450110206088	0.535549889793912
Utah__B12	Control	BRCACancer	0.635817514325827	0.364182485674173
Utah__F01	Control	Control	0.472987107180302	0.527012892819698
Utah__F02	Control	BRCACancer	0.565438000163055	0.434561999836945
Utah__F03	Control	Control	0.305288159060269	0.694711840939731
Utah__F04	Control	Control	0.475469543859548	0.524530456140452
Utah__F05	Control	Control	0.354580001789086	0.645419998210914
Utah__F06	Control	Control	0.489886821683333	0.510113178316667
Utah__F07	Control	Control	0.46297354620369	0.537026453796309
Utah__F09	Control	Control	0.402045813757666	0.597954186242334
Utah__F10	Control	Control	0.455918972494803	0.544081027505197
Utah__F11	Control	Control	0.254223741205749	0.745776258794251
Utah__F12	Control	BRCACancer	0.560574196444034	0.439425803555966
Utah__I01	Control	BRCACancer	0.609056242971422	0.390943757028578
Utah__I02	Control	BRCACancer	0.531148532871131	0.468851467128869
Utah__I03	Control	BRCACancer	0.652579340386364	0.347420659613636
Utah__I04	Control	Control	0.332990359962109	0.667009640037891
Utah__I13	Control	Control	0.353432575063329	0.646567424936671
Utah__J01	Control	Control	0.416645584102288	0.583354415897712
Utah__J02	Control	Control	0.390681233471961	0.609318766528039
Utah__J03	Control	Control	0.460030434076072	0.539969565923928
Utah__J04	Control	BRCACancer	0.506069690191603	0.493930309808397
Utah__J05	Control	BRCACancer	0.544812436063202	0.455187563936798
Utah__J06	Control	BRCACancer	0.713479374910005	0.286520625089995
Utah__J07	Control	BRCACancer	0.642344920801505	0.357655079198495
Utah__J08	Control	Control	0.428369373617839	0.571630626382161
Utah__J09	Control	BRCACancer	0.620459699639083	0.379540300360917
Utah__J10	Control	BRCACancer	0.654498154847396	0.345501845152603
Utah__J11	Control	Control	0.438840738767296	0.561159261232704
Utah__J12	Control	BRCACancer	0.526533456619805	0.473466543380195
