# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.725113317043228	0.274886682956772
GSM481003	BRCA	Control	0.314518399492522	0.685481600507478
GSM481004	BRCA	Control	0.119507607712064	0.880492392287936
GSM481005	BRCA	BRCA	0.858297748852864	0.141702251147136
GSM481006	BRCA	Control	0.4632321417628	0.536767858237201
GSM481007	BRCA	BRCA	0.839223157047006	0.160776842952994
GSM481008	Control	BRCA	0.939986048324198	0.0600139516758019
GSM481009	Control	BRCA	0.766053018749349	0.233946981250651
GSM481010	Control	BRCA	0.908226154609973	0.091773845390027
GSM481011	Control	BRCA	0.982195868357224	0.0178041316427754
GSM481012	Control	BRCA	0.841689165350107	0.158310834649893
GSM481013	Control	BRCA	0.97390565423503	0.0260943457649703
GSM481014	BRCA	Control	0.394471842700286	0.605528157299714
GSM481015	BRCA	Control	0.23487762714699	0.76512237285301
GSM481016	BRCA	BRCA	0.649098962229736	0.350901037770264
GSM481017	BRCA	Control	0.343364164682097	0.656635835317903
GSM481018	BRCA	BRCA	0.650409981763531	0.349590018236469
GSM481019	BRCA	BRCA	0.678112067769603	0.321887932230397
