# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.264178049252447	0.735821950747553
Ontario__AE_RR-3300	Control	Control	0.263996231228849	0.736003768771151
Ontario__AF_RR-3276	Control	Control	0.334030748671736	0.665969251328264
Ontario__AG_RR-3298	Control	Control	0.302039045967353	0.697960954032647
Ontario__AH_RR-3295	Control	Control	0.31356185918247	0.68643814081753
Ontario__AI_RR-3291	Control	Control	0.335017575793192	0.664982424206808
Ontario__AJ_RR-3296	Control	Control	0.298599042532866	0.701400957467134
Ontario__AM_RR-1949	Control	Control	0.270221588887849	0.729778411112151
Ontario__AN_RR-3297	Control	Control	0.296980036225756	0.703019963774244
Ontario__AO_RR-3288	Control	Control	0.256115416680914	0.743884583319086
Ontario__AP_RR-3280	Control	Control	0.301919236012126	0.698080763987874
Ontario__AR_RR-3278	Control	Control	0.338775748818622	0.661224251181378
Ontario__AS_RR-3277	Control	Control	0.311168666350325	0.688831333649675
Ontario__A_RR96-12	BRCACancer	Control	0.312010118384337	0.687989881615663
Ontario__B_RR-1519	BRCACancer	Control	0.339228358595639	0.660771641404361
Ontario__C_RR-3293	BRCACancer	Control	0.353346396626162	0.646653603373838
Ontario__D_RR-3301	BRCACancer	Control	0.328325064869683	0.671674935130317
Ontario__E_RR-2070	BRCACancer	Control	0.320045798069093	0.679954201930907
Ontario__J_RR-1226	BRCACancer	Control	0.352470659162067	0.647529340837933
Ontario__K_RR-3290	Control	Control	0.335573628818294	0.664426371181706
Ontario__L_RR-3286	Control	Control	0.403666529438397	0.596333470561603
Ontario__N_RR-3294	Control	Control	0.251726281452339	0.748273718547661
Ontario__O_RR-3285	Control	Control	0.313910345065105	0.686089654934895
Ontario__P_RR-3274	Control	Control	0.30900553726014	0.69099446273986
Ontario__Q_RR-3283	Control	Control	0.3120009369428	0.6879990630572
Ontario__RR-3275	Control	Control	0.284830828840832	0.715169171159168
Ontario__RR-3281	Control	Control	0.290333623879687	0.709666376120313
Ontario__RR-3287	BRCACancer	Control	0.319652405906081	0.680347594093919
Ontario__RR-3289	Control	Control	0.365185600857075	0.634814399142925
Ontario__RR-3299	BRCACancer	Control	0.296924512252278	0.703075487747722
Ontario__T_RR-3292	Control	Control	0.297803464920873	0.702196535079127
Ontario__U_RR-2236	BRCACancer	Control	0.311692904780177	0.688307095219823
Ontario__V_RR-1455	BRCACancer	Control	0.341050622612792	0.658949377387208
Ontario__W_RR-922	BRCACancer	Control	0.316774840609632	0.683225159390368
Ontario__X_RR-1083	BRCACancer	Control	0.336904486962432	0.663095513037568
Ontario__Y_RR-841	BRCACancer	Control	0.26198008231969	0.73801991768031
Ontario__Z_RR-778	BRCACancer	Control	0.260327781979969	0.739672218020031
