# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.745598556357175	0.254401443642825
Utah__B02	Control	Control	0.47977353415306	0.52022646584694
Utah__B03	BRCACancer	BRCACancer	0.660820999482627	0.339179000517373
Utah__B04	BRCACancer	Control	0.419571135401483	0.580428864598517
Utah__B05	BRCACancer	BRCACancer	0.558208064811963	0.441791935188037
Utah__B06	BRCACancer	BRCACancer	0.721431951897881	0.278568048102118
Utah__B07	BRCACancer	BRCACancer	0.619259735669665	0.380740264330335
Utah__B08	Control	Control	0.231667960570943	0.768332039429057
Utah__B09	Control	BRCACancer	0.738612696560981	0.261387303439019
Utah__B10	Control	BRCACancer	0.838405141596741	0.161594858403259
Utah__B11	Control	Control	0.22683582811461	0.77316417188539
Utah__C01	BRCACancer	BRCACancer	0.717841562846742	0.282158437153257
Utah__C02	BRCACancer	Control	0.445296098635805	0.554703901364195
Utah__C03	BRCACancer	Control	0.433473084241095	0.566526915758905
Utah__C04	Control	Control	0.448340936686498	0.551659063313502
Utah__C05	BRCACancer	BRCACancer	0.538543054841542	0.461456945158458
Utah__C06	Control	BRCACancer	0.626668652603777	0.373331347396223
Utah__C07	Control	Control	0.217856520287501	0.782143479712499
Utah__C08	Control	Control	0.443183901920087	0.556816098079913
Utah__C09	Control	Control	0.389102611517522	0.610897388482479
Utah__C10	BRCACancer	BRCACancer	0.518868565580748	0.481131434419252
Utah__C11	Control	Control	0.405781890109709	0.594218109890291
Utah__C12	BRCACancer	Control	0.437207388629336	0.562792611370664
Utah__D01	BRCACancer	BRCACancer	0.566687142495839	0.433312857504161
Utah__D02	BRCACancer	Control	0.250880289760498	0.749119710239502
Utah__D03	BRCACancer	Control	0.353062871897106	0.646937128102894
Utah__D04	BRCACancer	Control	0.183739704038598	0.816260295961402
Utah__D05	BRCACancer	Control	0.350755474763111	0.649244525236889
Utah__D06	BRCACancer	Control	0.267750550270801	0.732249449729199
Utah__D07	Control	Control	0.362064152757285	0.637935847242715
Utah__D08	Control	Control	0.422165874301897	0.577834125698103
Utah__D09	Control	Control	0.433481172442871	0.566518827557129
Utah__D10	Control	Control	0.288037209765824	0.711962790234175
Utah__D11	Control	BRCACancer	0.681580651108295	0.318419348891705
Utah__D12	Control	Control	0.250975623724187	0.749024376275813
Utah__E01	BRCACancer	BRCACancer	0.799521307083763	0.200478692916237
Utah__E02	Control	Control	0.375386887706114	0.624613112293886
Utah__E03	Control	BRCACancer	0.555930223763367	0.444069776236633
Utah__E04	Control	Control	0.413315988592098	0.586684011407902
Utah__E05	Control	BRCACancer	0.510379930956239	0.489620069043761
Utah__E06	BRCACancer	BRCACancer	0.849530368850464	0.150469631149536
Utah__E07	BRCACancer	Control	0.31234169490824	0.68765830509176
Utah__E08	Control	BRCACancer	0.506674266932961	0.493325733067039
Utah__E09	BRCACancer	Control	0.0630159399221976	0.936984060077802
Utah__E10	BRCACancer	Control	0.45430985228739	0.54569014771261
Utah__E11	Control	Control	0.238105889740745	0.761894110259255
Utah__E12	BRCACancer	BRCACancer	0.754242584223679	0.245757415776322
Utah__G01	Control	BRCACancer	0.665765948200172	0.334234051799828
Utah__G02	Control	Control	0.447144250188836	0.552855749811164
Utah__G03	Control	BRCACancer	0.567284641823342	0.432715358176658
Utah__G04	BRCACancer	Control	0.248385791120379	0.751614208879621
Utah__G05	BRCACancer	BRCACancer	0.748862699540087	0.251137300459913
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.427656849364659	0.57234315063534
Utah__G08	Control	Control	0.299076076154627	0.700923923845373
Utah__G09	Control	Control	0.427185599667011	0.572814400332989
Utah__G10	BRCACancer	BRCACancer	0.681655651749376	0.318344348250624
Utah__G11	BRCACancer	Control	0.360986752529001	0.639013247470999
Utah__G12	BRCACancer	BRCACancer	0.587660243984041	0.412339756015959
Utah__H01	Control	Control	0.467177489786151	0.532822510213849
Utah__H02	Control	Control	0.267142696565463	0.732857303434536
Utah__H03	Control	Control	0.375812111674926	0.624187888325074
Utah__H04	Control	Control	0.272009727157385	0.727990272842614
Utah__H06	Control	Control	0.15939566346474	0.84060433653526
Utah__H07	BRCACancer	Control	0.382457689199445	0.617542310800555
Utah__H08	BRCACancer	Control	0.450218954311663	0.549781045688337
Utah__H09	BRCACancer	BRCACancer	0.594537581879563	0.405462418120437
Utah__H10	BRCACancer	BRCACancer	0.828335791240125	0.171664208759875
Utah__H11	BRCACancer	BRCACancer	0.719765615222885	0.280234384777116
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.205992998141394	0.794007001858606
Utah__I06	Control	Control	0.354357998749013	0.645642001250987
Utah__I07	Control	BRCACancer	0.543722459967987	0.456277540032013
Utah__I08	Control	BRCACancer	0.73186413391897	0.26813586608103
Utah__I09	Control	Control	0.396621987489519	0.603378012510482
Utah__I10	Control	BRCACancer	0.599274801094873	0.400725198905127
Utah__I11	Control	BRCACancer	0.71669081140729	0.28330918859271
Utah__I12	Control	Control	0.142043259560898	0.857956740439102
Utah__K01	BRCACancer	BRCACancer	0.688051386969476	0.311948613030524
Utah__K02	BRCACancer	BRCACancer	0.550891514357939	0.449108485642061
Utah__K03	BRCACancer	BRCACancer	0.589852051024847	0.410147948975153
Utah__K04	BRCACancer	BRCACancer	0.577372235620945	0.422627764379055
Utah__K05	Control	BRCACancer	0.523579010406484	0.476420989593516
