# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.60764747991185	0.39235252008815
GSM427159	BRCA	Control	0.457790580191205	0.542209419808795
GSM427160	BRCA	BRCA	0.754456120485628	0.245543879514372
GSM427162	Control	BRCA	0.975323920151432	0.0246760798485675
GSM427163	BRCA	BRCA	0.556062439382359	0.443937560617641
GSM427164	BRCA	BRCA	0.778426586656723	0.221573413343277
GSM427165	BRCA	BRCA	0.83392051972173	0.16607948027827
GSM427166	Control	Control	0.397027280586791	0.602972719413209
GSM427167	BRCA	BRCA	0.867841540161573	0.132158459838427
GSM427169	BRCA	BRCA	0.742000117549192	0.257999882450808
GSM427170	BRCA	BRCA	0.853499693405128	0.146500306594872
GSM427171	Control	BRCA	0.668539375877038	0.331460624122962
GSM427172	Control	BRCA	0.511325240576792	0.488674759423208
GSM427178	BRCA	BRCA	0.854944738654111	0.145055261345889
GSM427181	BRCA	BRCA	0.776080091459034	0.223919908540966
GSM427182	BRCA	BRCA	0.78341993274019	0.21658006725981
GSM427183	BRCA	BRCA	0.902567167495958	0.0974328325040419
GSM427187	BRCA	BRCA	0.890351790930656	0.109648209069344
GSM427189	BRCA	BRCA	0.840276258280187	0.159723741719813
GSM427193	BRCA	BRCA	0.868635541138314	0.131364458861686
