# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.643802184557653	0.356197815442347
GSM481003	BRCA	BRCA	0.602047873449086	0.397952126550914
GSM481004	BRCA	BRCA	0.591563496491788	0.408436503508212
GSM481005	BRCA	BRCA	0.797705842653399	0.202294157346601
GSM481006	BRCA	Control	0.382879881122852	0.617120118877148
GSM481007	BRCA	BRCA	0.509668766896179	0.490331233103821
GSM481008	Control	BRCA	0.891346451094427	0.108653548905573
GSM481009	Control	BRCA	0.70594379991195	0.294056200088051
GSM481010	Control	BRCA	0.650111096274403	0.349888903725597
GSM481011	Control	BRCA	0.679396634973453	0.320603365026547
GSM481012	Control	BRCA	0.674716612505978	0.325283387494022
GSM481013	Control	BRCA	0.874633887777568	0.125366112222432
GSM481014	BRCA	BRCA	0.728571688023734	0.271428311976266
GSM481015	BRCA	BRCA	0.791676358149123	0.208323641850877
GSM481016	BRCA	BRCA	0.662295473904492	0.337704526095508
GSM481017	BRCA	BRCA	0.74102122489575	0.25897877510425
GSM481018	BRCA	BRCA	0.649541476685258	0.350458523314742
GSM481019	BRCA	BRCA	0.536453012050888	0.463546987949112
