# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.868611858258737	0.131388141741263
GSM481003	BRCA	Control	0.226562034890049	0.77343796510995
GSM481004	BRCA	BRCA	0.943272754337244	0.0567272456627557
GSM481005	BRCA	Control	0.484295067018126	0.515704932981874
GSM481006	BRCA	BRCA	0.697893001608849	0.302106998391151
GSM481007	BRCA	BRCA	0.778568905033795	0.221431094966205
GSM481008	Control	BRCA	0.855223814222298	0.144776185777702
GSM481009	Control	BRCA	0.746581454966549	0.253418545033451
GSM481010	Control	BRCA	0.954530008865202	0.0454699911347979
GSM481011	Control	BRCA	0.962793127317404	0.037206872682596
GSM481012	Control	BRCA	0.607119625947111	0.392880374052889
GSM481013	Control	BRCA	0.942742501582053	0.0572574984179469
GSM481014	BRCA	Control	0.474690429126872	0.525309570873128
GSM481015	BRCA	BRCA	0.662632638642301	0.337367361357699
GSM481016	BRCA	BRCA	0.857583454007322	0.142416545992677
GSM481017	BRCA	Control	0.244756726823773	0.755243273176226
GSM481018	BRCA	BRCA	0.895103191038049	0.104896808961951
GSM481019	BRCA	BRCA	0.907877106507678	0.0921228934923216
