# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.248155617692419	0.751844382307581
Ontario__AB3227	Control	Control	0.284815424666873	0.715184575333127
Ontario__AC3228	Control	Control	0.227366282823741	0.772633717176259
Ontario__AD3231	Control	Control	0.360075070744898	0.639924929255102
Ontario__AE1543	Control	Control	0.333405823383581	0.666594176616419
Ontario__AF3229	Control	Control	0.426560465181985	0.573439534818015
Ontario__AG3230	Control	Control	0.193823216214676	0.806176783785324
Ontario__AH3232	Control	BRCACancer	0.590450353467899	0.409549646532101
Ontario__AI3233	Control	Control	0.233010306238846	0.766989693761154
Ontario__AJ3234	Control	Control	0.310884851094831	0.689115148905169
Ontario__AK3235	Control	Control	0.331152144384415	0.668847855615585
Ontario__AL3236	Control	Control	0.224909882022033	0.775090117977967
Ontario__AM3237	Control	Control	0.207798284025044	0.792201715974956
Ontario__AN757	Control	Control	0.244481267473906	0.755518732526094
Ontario__C474	Control	Control	0.260518037220304	0.739481962779695
Ontario__D480	Control	Control	0.445693446706903	0.554306553293097
Ontario__E519	Control	Control	0.300999473702378	0.699000526297622
Ontario__F548	Control	Control	0.285656459926821	0.714343540073179
Ontario__G660	Control	Control	0.441926130524543	0.558073869475457
Ontario__H663	Control	Control	0.184760898092131	0.815239101907869
Ontario__I782	Control	Control	0.229450663482782	0.770549336517218
Ontario__J787	Control	Control	0.404961956772362	0.595038043227638
Ontario__K1162	BRCACancer	Control	0.371154043472458	0.628845956527542
Ontario__L1176	BRCACancer	Control	0.225441410750328	0.774558589249672
Ontario__M1263	BRCACancer	Control	0.14215181754041	0.85784818245959
Ontario__P1075	BRCACancer	Control	0.438478619484234	0.561521380515766
Ontario__Q1080	BRCACancer	Control	0.5	0.5
Ontario__R1104	BRCACancer	Control	0.301150697908031	0.698849302091969
Ontario__S1133	BRCACancer	Control	0.359272966976955	0.640727033023045
Ontario__T1463	BRCACancer	Control	0.358855996382351	0.641144003617649
Ontario__U2017	BRCACancer	Control	0.296811592362943	0.703188407637057
Ontario__V432	BRCACancer	BRCACancer	0.516386375292395	0.483613624707605
Ontario__W433	BRCACancer	Control	0.315861508987181	0.68413849101282
Ontario__X524	BRCACancer	Control	0.31871610805611	0.68128389194389
Ontario__Y546	BRCACancer	Control	0.360393121335536	0.639606878664464
Ontario__Z3225	Control	Control	0.340585876915896	0.659414123084105
