# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.374575168589653	0.625424831410347
Ontario__AE_RR-3300	Control	Control	0.421942273457027	0.578057726542972
Ontario__AF_RR-3276	Control	BRCACancer	0.5392981500877	0.4607018499123
Ontario__AG_RR-3298	Control	Control	0.461440692455792	0.538559307544208
Ontario__AH_RR-3295	Control	Control	0.448609583378806	0.551390416621194
Ontario__AI_RR-3291	Control	Control	0.335835580973458	0.664164419026542
Ontario__AJ_RR-3296	Control	Control	0.377067909575872	0.622932090424128
Ontario__AM_RR-1949	Control	Control	0.416569388007715	0.583430611992285
Ontario__AN_RR-3297	Control	Control	0.31200006641591	0.68799993358409
Ontario__AO_RR-3288	Control	Control	0.5	0.5
Ontario__AP_RR-3280	Control	Control	0.5	0.5
Ontario__AR_RR-3278	Control	Control	0.464747677207449	0.535252322792551
Ontario__AS_RR-3277	Control	Control	0.377484346609422	0.622515653390578
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.542363312399501	0.457636687600499
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.527715177334958	0.472284822665042
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.526033185089689	0.473966814910311
Ontario__D_RR-3301	BRCACancer	Control	0.432265168209389	0.567734831790611
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.538222793593509	0.461777206406491
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.521540158950185	0.478459841049815
Ontario__K_RR-3290	Control	Control	0.494310965910595	0.505689034089405
Ontario__L_RR-3286	Control	BRCACancer	0.50919123237819	0.49080876762181
Ontario__N_RR-3294	Control	Control	0.30089860901603	0.69910139098397
Ontario__O_RR-3285	Control	Control	0.40334307144747	0.59665692855253
Ontario__P_RR-3274	Control	Control	0.327865710114848	0.672134289885152
Ontario__Q_RR-3283	Control	BRCACancer	0.538027523013872	0.461972476986128
Ontario__RR-3275	Control	Control	0.343045561435946	0.656954438564054
Ontario__RR-3281	Control	BRCACancer	0.571938237156333	0.428061762843667
Ontario__RR-3287	BRCACancer	Control	0.401329151449804	0.598670848550196
Ontario__RR-3289	Control	Control	0.369624488029648	0.630375511970352
Ontario__RR-3299	BRCACancer	Control	0.477372718686242	0.522627281313758
Ontario__T_RR-3292	Control	Control	0.444091053096436	0.555908946903564
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.523547181879358	0.476452818120642
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.525969417122296	0.474030582877704
Ontario__W_RR-922	BRCACancer	Control	0.476803683728968	0.523196316271032
Ontario__X_RR-1083	BRCACancer	Control	0.491204104930461	0.508795895069539
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.536593109918488	0.463406890081512
Ontario__Z_RR-778	BRCACancer	Control	0.407122188732171	0.592877811267829
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	Control	0.433401551362166	0.566598448637834
Utah__A03	Control	BRCACancer	0.621274644356633	0.378725355643367
Utah__A04	Control	Control	0.37981569423765	0.62018430576235
Utah__A05	Control	BRCACancer	0.538209262557144	0.461790737442856
Utah__A06	Control	Control	0.401998468405407	0.598001531594593
Utah__A07	Control	BRCACancer	0.54756584634581	0.45243415365419
Utah__A08	Control	BRCACancer	0.533737334362296	0.466262665637704
Utah__A09	Control	BRCACancer	0.578828872707352	0.421171127292648
Utah__A10	Control	BRCACancer	0.510983977747403	0.489016022252597
Utah__A11	Control	Control	0.432092865930751	0.567907134069249
Utah__A12	Control	BRCACancer	0.610074498324278	0.389925501675722
Utah__B12	Control	BRCACancer	0.542796215268482	0.457203784731518
Utah__F01	Control	Control	0.482614367971445	0.517385632028555
Utah__F02	Control	BRCACancer	0.525312744400774	0.474687255599226
Utah__F03	Control	Control	0.355106423527278	0.644893576472722
Utah__F04	Control	Control	0.454744312066846	0.545255687933154
Utah__F05	Control	Control	0.359275729198603	0.640724270801397
Utah__F06	Control	BRCACancer	0.543735242999573	0.456264757000427
Utah__F07	Control	Control	0.5	0.5
Utah__F09	Control	Control	0.489439065544818	0.510560934455182
Utah__F10	Control	Control	0.450862125227097	0.549137874772903
Utah__F11	Control	Control	0.380667191528525	0.619332808471475
Utah__F12	Control	BRCACancer	0.552156869983847	0.447843130016153
Utah__I01	Control	BRCACancer	0.620924646697502	0.379075353302498
Utah__I02	Control	BRCACancer	0.513085062784735	0.486914937215265
Utah__I03	Control	BRCACancer	0.603493560368309	0.396506439631691
Utah__I04	Control	Control	0.449534430949393	0.550465569050607
Utah__I13	Control	Control	0.382391461384038	0.617608538615962
Utah__J01	Control	Control	0.415941773577761	0.584058226422239
Utah__J02	Control	Control	0.286487798573761	0.713512201426239
Utah__J03	Control	Control	0.474682183168277	0.525317816831723
Utah__J04	Control	BRCACancer	0.51932641810107	0.48067358189893
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.545870842513904	0.454129157486096
Utah__J07	Control	BRCACancer	0.605249449434001	0.394750550565999
Utah__J08	Control	Control	0.432416671423229	0.567583328576772
Utah__J09	Control	Control	0.447313978832994	0.552686021167006
Utah__J10	Control	BRCACancer	0.55843244559881	0.44156755440119
Utah__J11	Control	BRCACancer	0.528330196103074	0.471669803896926
Utah__J12	Control	Control	0.475504468858184	0.524495531141816
