# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.522131867304353	0.477868132695647
GSM480985	BRCA	BRCA	0.582668167599064	0.417331832400936
GSM480986	BRCA	BRCA	0.6016558433828	0.3983441566172
GSM480987	BRCA	BRCA	0.625327198088631	0.374672801911369
GSM480988	BRCA	BRCA	0.515294428286478	0.484705571713522
GSM480989	BRCA	Control	0.0920059347257749	0.907994065274225
GSM480990	Control	BRCA	0.923531445008275	0.0764685549917247
GSM480991	Control	BRCA	0.762934918386321	0.237065081613679
GSM480992	Control	BRCA	0.701801048155033	0.298198951844967
GSM480993	Control	BRCA	0.695731297176207	0.304268702823793
GSM480994	Control	BRCA	0.712211108012729	0.287788891987271
GSM480995	Control	BRCA	0.705679319031929	0.294320680968071
GSM480996	BRCA	BRCA	0.611758578767256	0.388241421232744
GSM480997	BRCA	BRCA	0.740878586673481	0.259121413326519
GSM480998	BRCA	BRCA	0.634706575685521	0.365293424314479
GSM480999	BRCA	BRCA	0.637293177188337	0.362706822811663
GSM481000	BRCA	BRCA	0.654725592096046	0.345274407903955
GSM481001	BRCA	BRCA	0.669881646253582	0.330118353746417
