# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.7935581242152908	0.2064418757847092
GSM480985	BRCA	BRCA	0.7756582816069274	0.2243417183930726
GSM480986	BRCA	BRCA	0.6394217568662679	0.3605782431337322
GSM480987	BRCA	BRCA	0.721262583465672	0.2787374165343281
GSM480988	BRCA	BRCA	0.7599510489890552	0.24004895101094487
GSM480989	BRCA	Control	0.412597985836167	0.587402014163833
GSM480990	Control	BRCA	0.658457965260101	0.34154203473989897
GSM480991	Control	BRCA	0.6242992128619994	0.3757007871380005
GSM480992	Control	BRCA	0.5533540699896762	0.4466459300103239
GSM480993	Control	BRCA	0.6410064999455867	0.35899350005441333
GSM480994	Control	BRCA	0.6074284146003418	0.3925715853996582
GSM480995	Control	BRCA	0.7919882063618227	0.20801179363817737
GSM480996	BRCA	BRCA	0.5298651480244385	0.47013485197556154
GSM480997	BRCA	BRCA	0.6691466925950359	0.3308533074049641
GSM480998	BRCA	BRCA	0.714387287158192	0.28561271284180795
GSM480999	BRCA	BRCA	0.8154302661581351	0.18456973384186484
GSM481000	BRCA	BRCA	0.808746773825908	0.1912532261740919
GSM481001	BRCA	BRCA	0.6413144354409839	0.3586855645590161
