# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.529071828194636	0.470928171805364
GSM481003	BRCA	BRCA	0.599320753116258	0.400679246883742
GSM481004	BRCA	BRCA	0.609188174530197	0.390811825469803
GSM481005	BRCA	BRCA	0.641155786637991	0.35884421336201
GSM481006	BRCA	BRCA	0.600837103966377	0.399162896033623
GSM481007	BRCA	BRCA	0.6759145894683	0.3240854105317
GSM481008	Control	BRCA	0.934106271589101	0.0658937284108995
GSM481009	Control	BRCA	0.772821544975414	0.227178455024586
GSM481010	Control	BRCA	0.760154186932108	0.239845813067892
GSM481011	Control	BRCA	0.974938223159739	0.0250617768402608
GSM481012	Control	BRCA	0.707044712730925	0.292955287269075
GSM481013	Control	BRCA	0.871570322503528	0.128429677496472
GSM481014	BRCA	BRCA	0.645573096783371	0.354426903216629
GSM481015	BRCA	BRCA	0.650129629699999	0.349870370300001
GSM481016	BRCA	BRCA	0.611912189033447	0.388087810966553
GSM481017	BRCA	BRCA	0.555495299726532	0.444504700273468
GSM481018	BRCA	BRCA	0.617422715066311	0.382577284933689
GSM481019	BRCA	BRCA	0.635988383144622	0.364011616855378
