# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.620930195737141	0.379069804262859
GSM481003	BRCA	BRCA	0.77245232755841	0.22754767244159
GSM481004	BRCA	BRCA	0.540149124810961	0.459850875189039
GSM481005	BRCA	BRCA	0.62431876749797	0.37568123250203
GSM481006	BRCA	BRCA	0.946889848783483	0.0531101512165172
GSM481007	BRCA	Control	0.494046580735607	0.505953419264393
GSM481008	Control	BRCA	0.883084315685208	0.116915684314792
GSM481009	Control	BRCA	0.64834373969774	0.35165626030226
GSM481010	Control	BRCA	0.587079711909073	0.412920288090927
GSM481011	Control	BRCA	0.767562030111815	0.232437969888185
GSM481012	Control	BRCA	0.692486391949381	0.307513608050619
GSM481013	Control	Control	0.456689692419394	0.543310307580606
GSM481014	BRCA	BRCA	0.918318074349097	0.0816819256509031
GSM481015	BRCA	Control	0.252232697497213	0.747767302502787
GSM481016	BRCA	BRCA	0.740157180921545	0.259842819078455
GSM481017	BRCA	BRCA	0.697755157757905	0.302244842242095
GSM481018	BRCA	BRCA	0.878512621958568	0.121487378041431
GSM481019	BRCA	BRCA	0.910277400225589	0.0897225997744113
