# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.519912706667047	0.480087293332953
GSM481003	BRCA	BRCA	0.743681795882221	0.256318204117778
GSM481004	BRCA	BRCA	0.7335233676289	0.2664766323711
GSM481005	BRCA	Control	0.436762774737089	0.563237225262911
GSM481006	BRCA	Control	0.268679773131392	0.731320226868608
GSM481007	BRCA	BRCA	0.736277767817984	0.263722232182016
GSM481008	Control	BRCA	0.664623758149718	0.335376241850282
GSM481009	Control	BRCA	0.820634529656239	0.179365470343761
GSM481010	Control	Control	0.359400425851883	0.640599574148117
GSM481011	Control	BRCA	0.522788135227436	0.477211864772564
GSM481012	Control	Control	0.411575604268838	0.588424395731162
GSM481013	Control	BRCA	0.772496854527213	0.227503145472787
GSM481014	BRCA	BRCA	0.779948457155701	0.220051542844299
GSM481015	BRCA	BRCA	0.791274175912824	0.208725824087176
GSM481016	BRCA	BRCA	0.745125795919111	0.254874204080889
GSM481017	BRCA	BRCA	0.654966628833471	0.345033371166529
GSM481018	BRCA	BRCA	0.738158186981804	0.261841813018196
GSM481019	BRCA	BRCA	0.896088315411796	0.103911684588204
