# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.227246778785198	0.772753221214802
Utah__A02	Control	Control	0.276281497186129	0.723718502813871
Utah__A03	Control	BRCACancer	0.705172245897002	0.294827754102998
Utah__A04	Control	Control	0.26178235421415	0.73821764578585
Utah__A05	Control	Control	0.203203415377405	0.796796584622595
Utah__A06	Control	Control	0.116425550462253	0.883574449537747
Utah__A07	Control	Control	0.36263551905668	0.63736448094332
Utah__A08	Control	Control	0.27180080092821	0.72819919907179
Utah__A09	Control	Control	0.155182272337488	0.844817727662512
Utah__A10	Control	Control	0.28194457071935	0.71805542928065
Utah__A11	Control	Control	0.112886340478014	0.887113659521986
Utah__A12	Control	Control	0.366276230732212	0.633723769267788
Utah__B01	Control	BRCACancer	0.596102593628603	0.403897406371397
Utah__B02	Control	BRCACancer	0.51085611476568	0.48914388523432
Utah__B03	BRCACancer	Control	0.287945506307766	0.712054493692234
Utah__B04	BRCACancer	Control	0.316717278451345	0.683282721548655
Utah__B05	BRCACancer	Control	0.316033591020876	0.683966408979125
Utah__B06	BRCACancer	Control	0.303915901683052	0.696084098316948
Utah__B07	BRCACancer	Control	0.30818871902174	0.691811280978261
Utah__B08	Control	Control	0.132730122252036	0.867269877747965
Utah__B09	Control	Control	0.176935914170466	0.823064085829534
Utah__B10	Control	Control	0.380783356853395	0.619216643146605
Utah__B11	Control	Control	0.210913702360333	0.789086297639667
Utah__B12	Control	BRCACancer	0.513755976235549	0.486244023764451
Utah__C01	BRCACancer	Control	0.36407079301135	0.63592920698865
Utah__C02	BRCACancer	Control	0.329541798472867	0.670458201527133
Utah__C03	BRCACancer	Control	0.300873712565429	0.699126287434572
Utah__C04	Control	Control	0.207762058707056	0.792237941292944
Utah__C05	BRCACancer	Control	0.470914608507335	0.529085391492665
Utah__C06	Control	Control	0.416677095519478	0.583322904480522
Utah__C07	Control	Control	0.492144571508314	0.507855428491686
Utah__C08	Control	Control	0.105894957680291	0.894105042319709
Utah__C09	Control	Control	0.436653609835172	0.563346390164828
Utah__C10	BRCACancer	BRCACancer	0.698091159202148	0.301908840797852
Utah__C11	Control	Control	0.257786751800511	0.742213248199489
Utah__C12	BRCACancer	Control	0.309200346677613	0.690799653322387
Utah__D01	BRCACancer	Control	0.253596464230056	0.746403535769944
Utah__D02	BRCACancer	Control	0.230922273627822	0.769077726372178
Utah__D03	BRCACancer	BRCACancer	0.657266805775312	0.342733194224688
Utah__D04	BRCACancer	Control	0.199895978170787	0.800104021829213
Utah__D05	BRCACancer	Control	0.357344775056642	0.642655224943357
Utah__D06	BRCACancer	Control	0.156103123331139	0.843896876668861
Utah__D07	Control	Control	0.306612993145758	0.693387006854242
Utah__D08	Control	Control	0.280172596891943	0.719827403108057
Utah__D09	Control	Control	0.220986752052159	0.779013247947841
Utah__D10	Control	Control	0.14658749128283	0.85341250871717
Utah__D11	Control	Control	0.33863513630605	0.66136486369395
Utah__D12	Control	Control	0.186954652704284	0.813045347295716
Utah__E01	BRCACancer	Control	0.452224166772606	0.547775833227394
Utah__E02	Control	Control	0.272387077340703	0.727612922659297
Utah__E03	Control	Control	0.120948529113324	0.879051470886676
Utah__E04	Control	Control	0.331329153735892	0.668670846264107
Utah__E05	Control	Control	0.303247987925627	0.696752012074373
Utah__E06	BRCACancer	BRCACancer	0.623565328701136	0.376434671298864
Utah__E07	BRCACancer	Control	0.439347254154789	0.560652745845211
Utah__E08	Control	Control	0.223732832436992	0.776267167563008
Utah__E09	BRCACancer	Control	0.131204572854905	0.868795427145095
Utah__E10	BRCACancer	Control	0.272717330764667	0.727282669235333
Utah__E11	Control	Control	0.209552730426493	0.790447269573507
Utah__E12	BRCACancer	BRCACancer	0.56475127729875	0.43524872270125
Utah__F01	Control	Control	0.146073466119288	0.853926533880711
Utah__F02	Control	Control	0.348626021064777	0.651373978935223
Utah__F03	Control	Control	0.108157183850854	0.891842816149147
Utah__F04	Control	Control	0.342966259181664	0.657033740818336
Utah__F05	Control	Control	0.204694404452427	0.795305595547573
Utah__F06	Control	Control	0.310407469856566	0.689592530143435
Utah__F07	Control	Control	0.221128797685154	0.778871202314846
Utah__F09	Control	Control	0.0826017242549855	0.917398275745015
Utah__F10	Control	Control	0.27256468202252	0.72743531797748
Utah__F11	Control	Control	0.128541931759058	0.871458068240942
Utah__F12	Control	Control	0.237545205280074	0.762454794719926
Utah__G01	Control	Control	0.397862324053027	0.602137675946973
Utah__G02	Control	Control	0.451986097985095	0.548013902014905
Utah__G03	Control	Control	0.291929302331453	0.708070697668546
Utah__G04	BRCACancer	Control	0.28441772262034	0.71558227737966
Utah__G05	BRCACancer	BRCACancer	0.635661112114005	0.364338887885995
Utah__G06	BRCACancer	Control	0.395314290028596	0.604685709971404
Utah__G07	Control	Control	0.115239146707958	0.884760853292042
Utah__G08	Control	Control	0.204386771087452	0.795613228912548
Utah__G09	Control	Control	0.365524116555599	0.634475883444401
Utah__G10	BRCACancer	Control	0.459111548677405	0.540888451322595
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.450367178412235	0.549632821587765
Utah__H01	Control	BRCACancer	0.715227147938214	0.284772852061786
Utah__H02	Control	Control	0.284711336002961	0.71528866399704
Utah__H03	Control	Control	0.293458184751654	0.706541815248346
Utah__H04	Control	Control	0.0797256324108063	0.920274367589194
Utah__H06	Control	Control	0.266138580091482	0.733861419908518
Utah__H07	BRCACancer	Control	0.289962931306708	0.710037068693292
Utah__H08	BRCACancer	Control	0.234948950709459	0.765051049290541
Utah__H09	BRCACancer	Control	0.289481700690232	0.710518299309768
Utah__H10	BRCACancer	BRCACancer	0.711040038364916	0.288959961635084
Utah__H11	BRCACancer	BRCACancer	0.596544494112332	0.403455505887668
Utah__H12	BRCACancer	Control	0.162451035188714	0.837548964811286
Utah__I01	Control	Control	0.467422886082359	0.532577113917641
Utah__I02	Control	Control	0.200517742100002	0.799482257899998
Utah__I03	Control	Control	0.373342531437006	0.626657468562994
Utah__I04	Control	Control	0.136635712529811	0.863364287470189
Utah__I05	Control	Control	0.150056218040423	0.849943781959577
Utah__I06	Control	Control	0.201782509989138	0.798217490010862
Utah__I07	Control	Control	0.467318152738057	0.532681847261943
Utah__I08	Control	Control	0.468323688115288	0.531676311884712
Utah__I09	Control	Control	0.296431960241792	0.703568039758208
Utah__I10	Control	Control	0.276858919611081	0.723141080388919
Utah__I11	Control	Control	0.401503438752299	0.598496561247701
Utah__I12	Control	Control	0.136723883081008	0.863276116918992
Utah__I13	Control	Control	0.192383393965166	0.807616606034834
Utah__J01	Control	Control	0.363010794607912	0.636989205392088
Utah__J02	Control	Control	0.224388456217778	0.775611543782222
Utah__J03	Control	Control	0.261612591098371	0.738387408901629
Utah__J04	Control	Control	0.272212038747752	0.727787961252249
Utah__J05	Control	Control	0.176094516325985	0.823905483674015
Utah__J06	Control	Control	0.411945793087951	0.588054206912049
Utah__J07	Control	Control	0.106853094004967	0.893146905995033
Utah__J08	Control	Control	0.373626935562671	0.62637306443733
Utah__J09	Control	Control	0.36686731238773	0.63313268761227
Utah__J10	Control	Control	0.257249408578698	0.742750591421302
Utah__J11	Control	Control	0.198894341965546	0.801105658034454
Utah__J12	Control	Control	0.191959101267135	0.808040898732865
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	BRCACancer	0.539625227099816	0.460374772900184
Utah__K03	BRCACancer	Control	0.372629195971829	0.627370804028171
Utah__K04	BRCACancer	Control	0.204976037385417	0.795023962614583
Utah__K05	Control	Control	0.365934456376962	0.634065543623038
