# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	BRCACancer	0.533470749366623	0.466529250633377
Utah__B03	BRCACancer	Control	0.359675238126066	0.640324761873934
Utah__B04	BRCACancer	Control	0.486122394924523	0.513877605075477
Utah__B05	BRCACancer	BRCACancer	0.571151594016762	0.428848405983238
Utah__B06	BRCACancer	Control	0.482665345408526	0.517334654591474
Utah__B07	BRCACancer	Control	0.47359765490986	0.52640234509014
Utah__B08	Control	BRCACancer	0.515307189559689	0.484692810440311
Utah__B09	Control	Control	0.448406149600165	0.551593850399835
Utah__B10	Control	BRCACancer	0.530980096859138	0.469019903140862
Utah__B11	Control	Control	0.476452572200571	0.523547427799429
Utah__C01	BRCACancer	BRCACancer	0.511059568390159	0.488940431609841
Utah__C02	BRCACancer	Control	0.482585393082531	0.517414606917469
Utah__C03	BRCACancer	Control	0.494724215389939	0.505275784610061
Utah__C04	Control	BRCACancer	0.514523104511732	0.485476895488268
Utah__C05	BRCACancer	BRCACancer	0.514927703326925	0.485072296673075
Utah__C06	Control	BRCACancer	0.555380022425528	0.444619977574472
Utah__C07	Control	Control	0.468764942124504	0.531235057875496
Utah__C08	Control	Control	0.452519673244208	0.547480326755792
Utah__C09	Control	Control	0.271027427301684	0.728972572698316
Utah__C10	BRCACancer	Control	0.489309214380236	0.510690785619764
Utah__C11	Control	Control	0.473233569243342	0.526766430756658
Utah__C12	BRCACancer	Control	0.245669430829924	0.754330569170076
Utah__D01	BRCACancer	BRCACancer	0.512473236484308	0.487526763515692
Utah__D02	BRCACancer	Control	0.341700721612835	0.658299278387165
Utah__D03	BRCACancer	Control	0.310901470144	0.689098529856
Utah__D04	BRCACancer	Control	0.362685400256948	0.637314599743052
Utah__D05	BRCACancer	Control	0.469220153555729	0.530779846444271
Utah__D06	BRCACancer	Control	0.408841522767305	0.591158477232695
Utah__D07	Control	Control	0.4796610397674	0.5203389602326
Utah__D08	Control	BRCACancer	0.513448285578121	0.486551714421879
Utah__D09	Control	Control	0.452815661793737	0.547184338206263
Utah__D10	Control	Control	0.489860052535253	0.510139947464747
Utah__D11	Control	BRCACancer	0.527540308805352	0.472459691194649
Utah__D12	Control	Control	0.476527026897819	0.52347297310218
Utah__E01	BRCACancer	Control	0.476877570343803	0.523122429656197
Utah__E02	Control	Control	0.360867682864464	0.639132317135536
Utah__E03	Control	Control	0.463251574176906	0.536748425823094
Utah__E04	Control	BRCACancer	0.567753241595183	0.432246758404818
Utah__E05	Control	BRCACancer	0.514179720446283	0.485820279553717
Utah__E06	BRCACancer	BRCACancer	0.513298034765977	0.486701965234023
Utah__E07	BRCACancer	BRCACancer	0.514136451940477	0.485863548059523
Utah__E08	Control	Control	0.478170967498347	0.521829032501653
Utah__E09	BRCACancer	Control	0.465612996551129	0.534387003448871
Utah__E10	BRCACancer	Control	0.475437318241746	0.524562681758254
Utah__E11	Control	Control	0.455915677099044	0.544084322900956
Utah__E12	BRCACancer	BRCACancer	0.513555092415991	0.486444907584009
Utah__G01	Control	Control	0.467837934504619	0.532162065495381
Utah__G02	Control	BRCACancer	0.514311241696054	0.485688758303946
Utah__G03	Control	Control	0.479964986734166	0.520035013265834
Utah__G04	BRCACancer	Control	0.46451451946491	0.53548548053509
Utah__G05	BRCACancer	Control	0.478057155069952	0.521942844930047
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.478665627760001	0.521334372239999
Utah__G08	Control	Control	0.445429095562713	0.554570904437287
Utah__G09	Control	Control	0.419761916089831	0.580238083910169
Utah__G10	BRCACancer	BRCACancer	0.512693161965201	0.487306838034799
Utah__G11	BRCACancer	Control	0.406486218406824	0.593513781593176
Utah__G12	BRCACancer	Control	0.481199139772398	0.518800860227602
Utah__H01	Control	BRCACancer	0.525093056982775	0.474906943017225
Utah__H02	Control	Control	0.412828172080567	0.587171827919433
Utah__H03	Control	BRCACancer	0.511083315152199	0.488916684847801
Utah__H04	Control	BRCACancer	0.537846627387538	0.462153372612462
Utah__H06	Control	Control	0.454137270965771	0.545862729034229
Utah__H07	BRCACancer	BRCACancer	0.51159449338723	0.48840550661277
Utah__H08	BRCACancer	Control	0.408828743697523	0.591171256302477
Utah__H09	BRCACancer	Control	0.465137188704759	0.534862811295241
Utah__H10	BRCACancer	BRCACancer	0.510707213953681	0.489292786046319
Utah__H11	BRCACancer	BRCACancer	0.567030294946854	0.432969705053146
Utah__H12	BRCACancer	Control	0.419671059548029	0.580328940451971
Utah__I05	Control	BRCACancer	0.534632202345479	0.465367797654521
Utah__I06	Control	Control	0.421695962592357	0.578304037407643
Utah__I07	Control	Control	0.488154891751046	0.511845108248954
Utah__I08	Control	Control	0.456923964817597	0.543076035182402
Utah__I09	Control	BRCACancer	0.51411122731919	0.48588877268081
Utah__I10	Control	BRCACancer	0.531099290721298	0.468900709278702
Utah__I11	Control	BRCACancer	0.513350368033672	0.486649631966328
Utah__I12	Control	Control	0.468883953455212	0.531116046544788
Utah__K01	BRCACancer	BRCACancer	0.529821012669295	0.470178987330704
Utah__K02	BRCACancer	Control	0.473067639067014	0.526932360932986
Utah__K03	BRCACancer	Control	0.48322673823257	0.51677326176743
Utah__K04	BRCACancer	Control	0.481666712450691	0.518333287549309
Utah__K05	Control	BRCACancer	0.513748506320432	0.486251493679567
