# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.653144987276245	0.346855012723755
GSM427159	BRCA	BRCA	0.596490196228557	0.403509803771443
GSM427160	BRCA	BRCA	0.875070695044312	0.124929304955688
GSM427162	Control	BRCA	0.9820945425788	0.0179054574211997
GSM427163	BRCA	BRCA	0.895470991668502	0.104529008331498
GSM427164	BRCA	BRCA	0.66380820040136	0.33619179959864
GSM427165	BRCA	BRCA	0.733383742903996	0.266616257096004
GSM427166	Control	BRCA	0.570962171888089	0.429037828111911
GSM427167	BRCA	BRCA	0.713938587806071	0.286061412193929
GSM427169	BRCA	BRCA	0.77711981704869	0.22288018295131
GSM427170	BRCA	Control	0.431692986046841	0.568307013953159
GSM427171	Control	Control	0.347029233744128	0.652970766255872
GSM427172	Control	Control	0.211510141244357	0.788489858755643
GSM427178	BRCA	BRCA	0.898082125526611	0.101917874473389
GSM427181	BRCA	BRCA	0.801840058555052	0.198159941444948
GSM427182	BRCA	BRCA	0.954102446965166	0.0458975530348337
GSM427183	BRCA	BRCA	0.948191378360806	0.0518086216391939
GSM427187	BRCA	BRCA	0.924717858102898	0.0752821418971017
GSM427189	BRCA	BRCA	0.945726709707156	0.0542732902928436
GSM427193	BRCA	BRCA	0.825697812833892	0.174302187166108
