# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.772192589075946	0.227807410924054
GSM481003	BRCA	BRCA	0.819165589450028	0.180834410549972
GSM481004	BRCA	BRCA	0.754777200225469	0.245222799774531
GSM481005	BRCA	BRCA	0.662928796105161	0.337071203894839
GSM481006	BRCA	Control	0.487716277487072	0.512283722512928
GSM481007	BRCA	Control	0.5	0.5
GSM481008	Control	BRCA	0.765122366745046	0.234877633254954
GSM481009	Control	BRCA	0.682333967119911	0.317666032880089
GSM481010	Control	Control	0.467209382705876	0.532790617294124
GSM481011	Control	BRCA	0.577248239310505	0.422751760689495
GSM481012	Control	BRCA	0.646024100761606	0.353975899238394
GSM481013	Control	BRCA	0.809092242289281	0.190907757710719
GSM481014	BRCA	BRCA	0.539484361063104	0.460515638936897
GSM481015	BRCA	BRCA	0.693558945680288	0.306441054319712
GSM481016	BRCA	Control	0.429700048441084	0.570299951558916
GSM481017	BRCA	BRCA	0.744201540154491	0.255798459845509
GSM481018	BRCA	BRCA	0.732938581495777	0.267061418504224
GSM481019	BRCA	BRCA	0.759996199985089	0.240003800014911
