# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.613671776082058	0.386328223917942
GSM481003	BRCA	BRCA	0.644999274337419	0.35500072566258
GSM481004	BRCA	BRCA	0.6768910713682	0.3231089286318
GSM481005	BRCA	BRCA	0.544551027241791	0.455448972758209
GSM481006	BRCA	Control	0.413592965897608	0.586407034102392
GSM481007	BRCA	BRCA	0.656190193277379	0.343809806722621
GSM481008	Control	BRCA	0.901885461984043	0.098114538015957
GSM481009	Control	BRCA	0.649993057681596	0.350006942318404
GSM481010	Control	BRCA	0.675351050832613	0.324648949167387
GSM481011	Control	BRCA	0.754655448572836	0.245344551427164
GSM481012	Control	BRCA	0.664280810811615	0.335719189188385
GSM481013	Control	BRCA	0.924186535940869	0.0758134640591313
GSM481014	BRCA	BRCA	0.665644540964455	0.334355459035545
GSM481015	BRCA	BRCA	0.575958260399943	0.424041739600058
GSM481016	BRCA	BRCA	0.686552052063884	0.313447947936115
GSM481017	BRCA	Control	0.5	0.5
GSM481018	BRCA	BRCA	0.676627527326911	0.323372472673089
GSM481019	BRCA	BRCA	0.599850122373426	0.400149877626574
