# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.51369452315721	0.48630547684279
Utah__B02	Control	Control	0.460228680959921	0.539771319040079
Utah__B03	BRCACancer	BRCACancer	0.514446527168224	0.485553472831776
Utah__B04	BRCACancer	Control	0.471509280202325	0.528490719797675
Utah__B05	BRCACancer	Control	0.465807919565277	0.534192080434723
Utah__B06	BRCACancer	BRCACancer	0.512697129041073	0.487302870958927
Utah__B07	BRCACancer	BRCACancer	0.513658086729962	0.486341913270038
Utah__B08	Control	BRCACancer	0.515006231955006	0.484993768044994
Utah__B09	Control	Control	0.474612135694743	0.525387864305257
Utah__B10	Control	BRCACancer	0.529177976016872	0.470822023983128
Utah__B11	Control	Control	0.47114084420866	0.52885915579134
Utah__C01	BRCACancer	Control	0.473053291718645	0.526946708281355
Utah__C02	BRCACancer	Control	0.468662911190171	0.531337088809829
Utah__C03	BRCACancer	BRCACancer	0.514230704975695	0.485769295024305
Utah__C04	Control	Control	0.456018790639558	0.543981209360442
Utah__C05	BRCACancer	Control	0.462465058146076	0.537534941853924
Utah__C06	Control	BRCACancer	0.538846609988905	0.461153390011095
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.484017673380078	0.515982326619922
Utah__C09	Control	BRCACancer	0.513474856481007	0.486525143518993
Utah__C10	BRCACancer	Control	0.47389483771683	0.52610516228317
Utah__C11	Control	Control	0.491715054895125	0.508284945104875
Utah__C12	BRCACancer	BRCACancer	0.512030160785924	0.487969839214076
Utah__D01	BRCACancer	BRCACancer	0.514577539743221	0.48542246025678
Utah__D02	BRCACancer	Control	0.403833227293811	0.596166772706189
Utah__D03	BRCACancer	BRCACancer	0.51426140845057	0.48573859154943
Utah__D04	BRCACancer	Control	0.397370038972424	0.602629961027576
Utah__D05	BRCACancer	Control	0.485822294930868	0.514177705069132
Utah__D06	BRCACancer	Control	0.456598450005935	0.543401549994065
Utah__D07	Control	BRCACancer	0.515037820567847	0.484962179432153
Utah__D08	Control	BRCACancer	0.513312919137267	0.486687080862733
Utah__D09	Control	Control	0.470045122383246	0.529954877616754
Utah__D10	Control	Control	0.481516969605131	0.518483030394868
Utah__D11	Control	BRCACancer	0.511776279164163	0.488223720835837
Utah__D12	Control	Control	0.473115296604984	0.526884703395017
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	BRCACancer	0.51348863457695	0.48651136542305
Utah__E03	Control	BRCACancer	0.570706289206199	0.429293710793801
Utah__E04	Control	Control	0.472797829285233	0.527202170714767
Utah__E05	Control	Control	0.467915018141348	0.532084981858652
Utah__E06	BRCACancer	Control	0.470754340151608	0.529245659848392
Utah__E07	BRCACancer	BRCACancer	0.515347215324963	0.484652784675036
Utah__E08	Control	Control	0.473064014805735	0.526935985194265
Utah__E09	BRCACancer	Control	0.473418071788558	0.526581928211442
Utah__E10	BRCACancer	Control	0.469679500349162	0.530320499650837
Utah__E11	Control	Control	0.447199016935227	0.552800983064773
Utah__E12	BRCACancer	BRCACancer	0.512877636506431	0.487122363493569
Utah__G01	Control	Control	0.473021966250643	0.526978033749357
Utah__G02	Control	BRCACancer	0.51554642527001	0.48445357472999
Utah__G03	Control	Control	0.472082334385262	0.527917665614738
Utah__G04	BRCACancer	Control	0.481616605582846	0.518383394417154
Utah__G05	BRCACancer	Control	0.46972420376769	0.53027579623231
Utah__G06	BRCACancer	BRCACancer	0.513691351769929	0.486308648230071
Utah__G07	Control	Control	0.468512615813398	0.531487384186602
Utah__G08	Control	Control	0.467718927285573	0.532281072714427
Utah__G09	Control	Control	0.464614251649307	0.535385748350693
Utah__G10	BRCACancer	BRCACancer	0.513333085093827	0.486666914906173
Utah__G11	BRCACancer	Control	0.467391565604857	0.532608434395143
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.467308615231565	0.532691384768435
Utah__H02	Control	Control	0.473192573183346	0.526807426816654
Utah__H03	Control	BRCACancer	0.514728210560403	0.485271789439597
Utah__H04	Control	Control	0.474705942730103	0.525294057269897
Utah__H06	Control	Control	0.476342269210995	0.523657730789005
Utah__H07	BRCACancer	Control	0.455351609751868	0.544648390248132
Utah__H08	BRCACancer	BRCACancer	0.514222526057681	0.485777473942319
Utah__H09	BRCACancer	Control	0.476494423199257	0.523505576800743
Utah__H10	BRCACancer	Control	0.470143489110109	0.529856510889891
Utah__H11	BRCACancer	Control	0.458542147564196	0.541457852435804
Utah__H12	BRCACancer	BRCACancer	0.559742346439742	0.440257653560258
Utah__I05	Control	BRCACancer	0.514124362869503	0.485875637130497
Utah__I06	Control	BRCACancer	0.514888944138288	0.485111055861711
Utah__I07	Control	Control	0.404436376750306	0.595563623249694
Utah__I08	Control	BRCACancer	0.56773314809319	0.43226685190681
Utah__I09	Control	BRCACancer	0.514843469158133	0.485156530841867
Utah__I10	Control	BRCACancer	0.51468177537112	0.48531822462888
Utah__I11	Control	Control	0.466559370408871	0.533440629591129
Utah__I12	Control	BRCACancer	0.514776925590304	0.485223074409696
Utah__K01	BRCACancer	Control	0.464108586052414	0.535891413947586
Utah__K02	BRCACancer	Control	0.427117122507378	0.572882877492622
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.457894652143705	0.542105347856295
Utah__K05	Control	Control	0.463949339702846	0.536050660297154
