# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.831482415358173	0.168517584641827
GSM480985	BRCA	BRCA	0.81205538146079	0.18794461853921
GSM480986	BRCA	BRCA	0.867838758524148	0.132161241475851
GSM480987	BRCA	BRCA	0.737785754948379	0.262214245051621
GSM480988	BRCA	BRCA	0.715940589739783	0.284059410260217
GSM480989	BRCA	Control	0.286495450996056	0.713504549003944
GSM480990	Control	BRCA	0.764073717698404	0.235926282301596
GSM480991	Control	BRCA	0.647883127751183	0.352116872248817
GSM480992	Control	BRCA	0.764705652947123	0.235294347052877
GSM480993	Control	BRCA	0.696050970760427	0.303949029239573
GSM480994	Control	BRCA	0.744744319749045	0.255255680250955
GSM480995	Control	BRCA	0.742489709525504	0.257510290474496
GSM480996	BRCA	Control	0.356176591088398	0.643823408911602
GSM480997	BRCA	BRCA	0.7694706597653	0.2305293402347
GSM480998	BRCA	BRCA	0.62299291468794	0.37700708531206
GSM480999	BRCA	BRCA	0.771787322349565	0.228212677650435
GSM481000	BRCA	BRCA	0.942145879641636	0.0578541203583641
GSM481001	BRCA	Control	0.233598303232058	0.766401696767942
