# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.628191963259637	0.371808036740363
GSM481003	BRCA	BRCA	0.586954288982459	0.413045711017541
GSM481004	BRCA	BRCA	0.630780860711109	0.369219139288891
GSM481005	BRCA	Control	0.436612038478568	0.563387961521432
GSM481006	BRCA	BRCA	0.661293563509622	0.338706436490378
GSM481007	BRCA	BRCA	0.652539740676014	0.347460259323986
GSM481008	Control	BRCA	0.731978321978551	0.268021678021449
GSM481009	Control	BRCA	0.680246832594961	0.319753167405039
GSM481010	Control	BRCA	0.702060179588535	0.297939820411465
GSM481011	Control	BRCA	0.672317411794227	0.327682588205773
GSM481012	Control	BRCA	0.703614028871878	0.296385971128122
GSM481013	Control	BRCA	0.675908977052523	0.324091022947477
GSM481014	BRCA	Control	0.376808709921456	0.623191290078544
GSM481015	BRCA	BRCA	0.5506423083765	0.4493576916235
GSM481016	BRCA	BRCA	0.671690580075159	0.328309419924841
GSM481017	BRCA	BRCA	0.737072286423832	0.262927713576168
GSM481018	BRCA	BRCA	0.656567277637754	0.343432722362246
GSM481019	BRCA	BRCA	0.626786208913261	0.373213791086738
