# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.779755679995548	0.220244320004451
GSM481003	BRCA	Control	0.465469941027804	0.534530058972196
GSM481004	BRCA	BRCA	0.63019919995104	0.36980080004896
GSM481005	BRCA	BRCA	0.668337060088874	0.331662939911126
GSM481006	BRCA	BRCA	0.65014599718111	0.34985400281889
GSM481007	BRCA	BRCA	0.654228090839885	0.345771909160115
GSM481008	Control	BRCA	0.682548844612061	0.317451155387939
GSM481009	Control	BRCA	0.655499915189875	0.344500084810125
GSM481010	Control	BRCA	0.729598237726492	0.270401762273508
GSM481011	Control	BRCA	0.933641895034896	0.0663581049651036
GSM481012	Control	BRCA	0.683269817117746	0.316730182882254
GSM481013	Control	BRCA	0.552165903798642	0.447834096201358
GSM481014	BRCA	BRCA	0.559106167820725	0.440893832179275
GSM481015	BRCA	BRCA	0.645288131621002	0.354711868378998
GSM481016	BRCA	BRCA	0.661403034507711	0.338596965492289
GSM481017	BRCA	BRCA	0.64247278172534	0.35752721827466
GSM481018	BRCA	BRCA	0.648734659384573	0.351265340615427
GSM481019	BRCA	BRCA	0.651524773658	0.348475226342
