# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.450567748022666	0.549432251977334
GSM427159	BRCA	BRCA	0.723364094150155	0.276635905849845
GSM427160	BRCA	BRCA	0.942041755081016	0.0579582449189839
GSM427162	Control	BRCA	0.962386293650462	0.0376137063495383
GSM427163	BRCA	BRCA	0.813241967408486	0.186758032591514
GSM427164	BRCA	BRCA	0.692750264371672	0.307249735628328
GSM427165	BRCA	BRCA	0.734287956866593	0.265712043133407
GSM427166	Control	BRCA	0.671495927525399	0.328504072474601
GSM427167	BRCA	BRCA	0.814621105361596	0.185378894638404
GSM427169	BRCA	BRCA	0.838462986261243	0.161537013738757
GSM427170	BRCA	BRCA	0.799694661543599	0.200305338456401
GSM427171	Control	Control	0.394569463627187	0.605430536372813
GSM427172	Control	Control	0.127183295000113	0.872816704999887
GSM427178	BRCA	BRCA	0.889815683861395	0.110184316138605
GSM427181	BRCA	BRCA	0.689674318599296	0.310325681400704
GSM427182	BRCA	BRCA	0.944651509671018	0.0553484903289823
GSM427183	BRCA	BRCA	0.931888065354649	0.0681119346453513
GSM427187	BRCA	BRCA	0.906830454747616	0.0931695452523844
GSM427189	BRCA	BRCA	0.979659717224101	0.0203402827758991
GSM427193	BRCA	BRCA	0.786446212623448	0.213553787376552
