# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.188166372363958	0.811833627636042
Ontario__AB3227	Control	BRCACancer	0.875082975395401	0.124917024604599
Ontario__AC3228	Control	Control	0.371098374720548	0.628901625279453
Ontario__AD3231	Control	BRCACancer	0.58192948012041	0.41807051987959
Ontario__AE1543	Control	Control	0.213524793768413	0.786475206231587
Ontario__AF3229	Control	Control	0.195943028090174	0.804056971909826
Ontario__AG3230	Control	Control	0.0249048922278694	0.975095107772131
Ontario__AH3232	Control	Control	0.2342321857096	0.7657678142904
Ontario__AI3233	Control	BRCACancer	0.862823626350371	0.137176373649629
Ontario__AJ3234	Control	BRCACancer	0.628950012746328	0.371049987253671
Ontario__AK3235	Control	BRCACancer	0.91922901237777	0.0807709876222305
Ontario__AL3236	Control	Control	0.168700151856483	0.831299848143517
Ontario__AM3237	Control	Control	0.377487867972002	0.622512132027998
Ontario__AN757	Control	BRCACancer	0.646253568489785	0.353746431510215
Ontario__C474	Control	Control	0.128932018109466	0.871067981890534
Ontario__D480	Control	BRCACancer	0.561823251355648	0.438176748644352
Ontario__E519	Control	Control	0.0899282130804029	0.910071786919597
Ontario__F548	Control	Control	0.34667871723048	0.65332128276952
Ontario__G660	Control	Control	0.396268714158986	0.603731285841014
Ontario__H663	Control	Control	0.0791681868337961	0.920831813166204
Ontario__I782	Control	Control	0.0115048117394775	0.988495188260523
Ontario__J787	Control	Control	0.199350051804984	0.800649948195016
Ontario__K1162	BRCACancer	BRCACancer	0.654564060414382	0.345435939585618
Ontario__L1176	BRCACancer	Control	0.212349367885398	0.787650632114602
Ontario__M1263	BRCACancer	Control	0.240940219233497	0.759059780766503
Ontario__P1075	BRCACancer	Control	0.18571755067354	0.81428244932646
Ontario__Q1080	BRCACancer	Control	0.485168663355554	0.514831336644446
Ontario__R1104	BRCACancer	Control	0.253592997128081	0.74640700287192
Ontario__S1133	BRCACancer	Control	0.0766085740779578	0.923391425922042
Ontario__T1463	BRCACancer	BRCACancer	0.816603884990343	0.183396115009658
Ontario__U2017	BRCACancer	Control	0.0723131739169172	0.927686826083083
Ontario__V432	BRCACancer	Control	0.456668629726671	0.543331370273329
Ontario__W433	BRCACancer	Control	0.299445933963232	0.700554066036768
Ontario__X524	BRCACancer	Control	0.136142819297643	0.863857180702357
Ontario__Y546	BRCACancer	Control	0.44424271055411	0.55575728944589
Ontario__Z3225	Control	BRCACancer	0.597997823622794	0.402002176377206
