# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.570614751995899	0.429385248004101
GSM480985	BRCA	BRCA	0.524954882618522	0.475045117381478
GSM480986	BRCA	BRCA	0.591011275388731	0.408988724611269
GSM480987	BRCA	BRCA	0.643267911960949	0.356732088039051
GSM480988	BRCA	BRCA	0.644959137001145	0.355040862998855
GSM480989	BRCA	BRCA	0.562056483715253	0.437943516284747
GSM480990	Control	BRCA	0.818611281731984	0.181388718268016
GSM480991	Control	BRCA	0.704308870563392	0.295691129436608
GSM480992	Control	BRCA	0.844290921190179	0.15570907880982
GSM480993	Control	BRCA	0.774880695228189	0.225119304771811
GSM480994	Control	BRCA	0.838702165725965	0.161297834274034
GSM480995	Control	BRCA	0.783572472112183	0.216427527887817
GSM480996	BRCA	BRCA	0.585915908436963	0.414084091563037
GSM480997	BRCA	BRCA	0.648754103450393	0.351245896549607
GSM480998	BRCA	BRCA	0.637282307428679	0.362717692571321
GSM480999	BRCA	BRCA	0.656566993238342	0.343433006761658
GSM481000	BRCA	BRCA	0.650602630356618	0.349397369643382
GSM481001	BRCA	BRCA	0.669640857129174	0.330359142870825
