# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.481662216325245	0.518337783674755
Ontario__AB3227	Control	Control	0.40498852040821	0.59501147959179
Ontario__AC3228	Control	Control	0.462278560678122	0.537721439321878
Ontario__AD3231	Control	Control	0.37332028902469	0.62667971097531
Ontario__AE1543	Control	Control	0.483900663246592	0.516099336753408
Ontario__AF3229	Control	BRCACancer	0.529438479079985	0.470561520920015
Ontario__AG3230	Control	Control	0.409597335536089	0.590402664463912
Ontario__AH3232	Control	Control	0.441345731819416	0.558654268180584
Ontario__AI3233	Control	BRCACancer	0.524640689521298	0.475359310478701
Ontario__AJ3234	Control	Control	0.484793976479468	0.515206023520532
Ontario__AK3235	Control	Control	0.5	0.5
Ontario__AL3236	Control	Control	0.48300496598276	0.51699503401724
Ontario__AM3237	Control	Control	0.451382220443959	0.548617779556041
Ontario__AN757	Control	Control	0.395180810228002	0.604819189771998
Ontario__C474	Control	Control	0.401347234871553	0.598652765128448
Ontario__D480	Control	Control	0.423963640983176	0.576036359016824
Ontario__E519	Control	Control	0.472729768642281	0.527270231357719
Ontario__F548	Control	Control	0.434158605208473	0.565841394791527
Ontario__G660	Control	Control	0.390590916316766	0.609409083683234
Ontario__H663	Control	Control	0.442557010587561	0.55744298941244
Ontario__I782	Control	Control	0.480775131823727	0.519224868176272
Ontario__J787	Control	BRCACancer	0.560693531121198	0.439306468878801
Ontario__K1162	BRCACancer	BRCACancer	0.561248097446013	0.438751902553987
Ontario__L1176	BRCACancer	BRCACancer	0.574294995365338	0.425705004634662
Ontario__M1263	BRCACancer	Control	0.5	0.5
Ontario__P1075	BRCACancer	Control	0.453311189662455	0.546688810337545
Ontario__Q1080	BRCACancer	Control	0.423659159932243	0.576340840067757
Ontario__R1104	BRCACancer	BRCACancer	0.562492431317217	0.437507568682783
Ontario__S1133	BRCACancer	Control	0.464712336917015	0.535287663082986
Ontario__T1463	BRCACancer	BRCACancer	0.602887107314418	0.397112892685582
Ontario__U2017	BRCACancer	BRCACancer	0.529252869286728	0.470747130713272
Ontario__V432	BRCACancer	Control	0.488780259511047	0.511219740488952
Ontario__W433	BRCACancer	Control	0.34886891715165	0.65113108284835
Ontario__X524	BRCACancer	Control	0.404576434298117	0.595423565701882
Ontario__Y546	BRCACancer	Control	0.435727881079752	0.564272118920248
Ontario__Z3225	Control	BRCACancer	0.56148318134358	0.43851681865642
Utah__A01	Control	BRCACancer	0.532291695879236	0.467708304120764
Utah__A02	Control	Control	0.422268749818459	0.57773125018154
Utah__A03	Control	BRCACancer	0.603497086852846	0.396502913147154
Utah__A04	Control	BRCACancer	0.519648333092537	0.480351666907462
Utah__A05	Control	BRCACancer	0.513778026607951	0.486221973392049
Utah__A06	Control	Control	0.413477616916741	0.586522383083259
Utah__A07	Control	BRCACancer	0.626228453034263	0.373771546965737
Utah__A08	Control	BRCACancer	0.628822060183869	0.371177939816131
Utah__A09	Control	BRCACancer	0.617216153830869	0.382783846169131
Utah__A10	Control	BRCACancer	0.64004037907116	0.35995962092884
Utah__A11	Control	Control	0.453293796704232	0.546706203295768
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.551736455394434	0.448263544605566
Utah__F01	Control	Control	0.465577587161715	0.534422412838286
Utah__F02	Control	Control	0.376733615360718	0.623266384639282
Utah__F03	Control	Control	0.373858180039995	0.626141819960005
Utah__F04	Control	BRCACancer	0.604816788497031	0.395183211502969
Utah__F05	Control	Control	0.494882846733609	0.505117153266391
Utah__F06	Control	Control	0.429662816586458	0.570337183413541
Utah__F07	Control	BRCACancer	0.52440893689657	0.47559106310343
Utah__F09	Control	Control	0.33685762208885	0.66314237791115
Utah__F10	Control	Control	0.445758985977654	0.554241014022346
Utah__F11	Control	Control	0.347835548614868	0.652164451385132
Utah__F12	Control	BRCACancer	0.576680582818108	0.423319417181892
Utah__I01	Control	BRCACancer	0.648242246539767	0.351757753460233
Utah__I02	Control	BRCACancer	0.524589455221033	0.475410544778967
Utah__I03	Control	Control	0.470410308198633	0.529589691801367
Utah__I04	Control	Control	0.328669319784902	0.671330680215098
Utah__I13	Control	Control	0.448811456748382	0.551188543251618
Utah__J01	Control	Control	0.391249455149759	0.608750544850241
Utah__J02	Control	Control	0.5	0.5
Utah__J03	Control	Control	0.457587232100915	0.542412767899085
Utah__J04	Control	Control	0.386285171704974	0.613714828295026
Utah__J05	Control	BRCACancer	0.532709225480959	0.467290774519041
Utah__J06	Control	BRCACancer	0.683128478259127	0.316871521740872
Utah__J07	Control	BRCACancer	0.550117535127274	0.449882464872726
Utah__J08	Control	Control	0.470361474202405	0.529638525797595
Utah__J09	Control	Control	0.451984781789526	0.548015218210474
Utah__J10	Control	BRCACancer	0.582453252676276	0.417546747323724
Utah__J11	Control	BRCACancer	0.6538842993752	0.3461157006248
Utah__J12	Control	BRCACancer	0.523642631716945	0.476357368283056
