# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.669905616911003	0.330094383088997
GSM481003	BRCA	BRCA	0.739359395339628	0.260640604660372
GSM481004	BRCA	BRCA	0.614737777989059	0.385262222010941
GSM481005	BRCA	BRCA	0.617437061864464	0.382562938135536
GSM481006	BRCA	Control	0.396897630068097	0.603102369931903
GSM481007	BRCA	Control	0.471296246414863	0.528703753585137
GSM481008	Control	BRCA	0.866924990148678	0.133075009851321
GSM481009	Control	BRCA	0.696645975273058	0.303354024726942
GSM481010	Control	BRCA	0.552328688431981	0.447671311568019
GSM481011	Control	BRCA	0.755853172000257	0.244146827999743
GSM481012	Control	Control	0.410507732265045	0.589492267734956
GSM481013	Control	BRCA	0.964396742304529	0.035603257695471
GSM481014	BRCA	BRCA	0.682340379197519	0.317659620802481
GSM481015	BRCA	BRCA	0.570168547360083	0.429831452639917
GSM481016	BRCA	BRCA	0.757322325369028	0.242677674630972
GSM481017	BRCA	BRCA	0.679493987639165	0.320506012360834
GSM481018	BRCA	BRCA	0.65223372204437	0.34776627795563
GSM481019	BRCA	BRCA	0.670383536525932	0.329616463474068
