# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.753791228939731	0.246208771060269
GSM481003	BRCA	BRCA	0.604239963162722	0.395760036837278
GSM481004	BRCA	BRCA	0.577247926568951	0.422752073431049
GSM481005	BRCA	BRCA	0.722843262186429	0.277156737813571
GSM481006	BRCA	BRCA	0.633298679134289	0.366701320865712
GSM481007	BRCA	BRCA	0.714709145718796	0.285290854281204
GSM481008	Control	BRCA	0.821230595594022	0.178769404405978
GSM481009	Control	BRCA	0.660799395597963	0.339200604402037
GSM481010	Control	BRCA	0.598258039001012	0.401741960998988
GSM481011	Control	BRCA	0.628845394594688	0.371154605405312
GSM481012	Control	BRCA	0.654243117221815	0.345756882778185
GSM481013	Control	BRCA	0.831222364651902	0.168777635348098
GSM481014	BRCA	BRCA	0.723921011364057	0.276078988635943
GSM481015	BRCA	BRCA	0.574953451238777	0.425046548761223
GSM481016	BRCA	Control	0.211759267909587	0.788240732090413
GSM481017	BRCA	BRCA	0.875999525989819	0.124000474010181
GSM481018	BRCA	BRCA	0.781167546859757	0.218832453140243
GSM481019	BRCA	Control	0.419729160846693	0.580270839153307
