# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.553045828265578	0.446954171734422
GSM427159	BRCA	BRCA	0.696440875526648	0.303559124473352
GSM427160	BRCA	BRCA	0.879177177978516	0.120822822021484
GSM427162	Control	BRCA	0.939577831507612	0.0604221684923875
GSM427163	BRCA	BRCA	0.532162555463612	0.467837444536388
GSM427164	BRCA	BRCA	0.613074735587786	0.386925264412214
GSM427165	BRCA	BRCA	0.584846354724573	0.415153645275427
GSM427166	Control	BRCA	0.606895001742357	0.393104998257643
GSM427167	BRCA	BRCA	0.850675186544983	0.149324813455017
GSM427169	BRCA	BRCA	0.797169504618631	0.202830495381369
GSM427170	BRCA	BRCA	0.778855884856269	0.221144115143731
GSM427171	Control	BRCA	0.719826682069727	0.280173317930273
GSM427172	Control	BRCA	0.588231458451691	0.411768541548309
GSM427178	BRCA	BRCA	0.929788567618828	0.070211432381172
GSM427181	BRCA	BRCA	0.811960755734885	0.188039244265115
GSM427182	BRCA	BRCA	0.787935332039032	0.212064667960968
GSM427183	BRCA	BRCA	0.914332753160305	0.0856672468396954
GSM427187	BRCA	BRCA	0.84415880314233	0.155841196857669
GSM427189	BRCA	BRCA	0.936693655498685	0.0633063445013144
GSM427193	BRCA	BRCA	0.75019447626435	0.24980552373565
