# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.6366868469186	0.3633131530814
GSM427159	BRCA	BRCA	0.819332103062842	0.180667896937158
GSM427160	BRCA	BRCA	0.855507894196059	0.144492105803941
GSM427162	Control	BRCA	0.90004517748525	0.0999548225147504
GSM427163	BRCA	BRCA	0.776979191825242	0.223020808174758
GSM427164	BRCA	Control	0.399608243361935	0.600391756638065
GSM427165	BRCA	BRCA	0.901357417770943	0.0986425822290569
GSM427166	Control	BRCA	0.750694648544362	0.249305351455638
GSM427167	BRCA	BRCA	0.845648059901434	0.154351940098566
GSM427169	BRCA	BRCA	0.890278861259605	0.109721138740395
GSM427170	BRCA	BRCA	0.757582278824129	0.242417721175871
GSM427171	Control	BRCA	0.593783470692755	0.406216529307245
GSM427172	Control	BRCA	0.602721016260776	0.397278983739224
GSM427178	BRCA	BRCA	0.740678575530451	0.259321424469549
GSM427181	BRCA	BRCA	0.630260488365211	0.369739511634789
GSM427182	BRCA	BRCA	0.919599138994386	0.080400861005614
GSM427183	BRCA	BRCA	0.930786860113377	0.0692131398866238
GSM427187	BRCA	BRCA	0.879662205674329	0.120337794325671
GSM427189	BRCA	BRCA	0.902422574857872	0.0975774251421277
GSM427193	BRCA	BRCA	0.641716423702323	0.358283576297677
