# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.765608875854529	0.234391124145471
GSM427159	BRCA	BRCA	0.728270283137507	0.271729716862493
GSM427160	BRCA	BRCA	0.740189253292309	0.259810746707691
GSM427162	Control	BRCA	0.908955797732121	0.0910442022678792
GSM427163	BRCA	BRCA	0.728677509761026	0.271322490238974
GSM427164	BRCA	BRCA	0.718922787034676	0.281077212965324
GSM427165	BRCA	Control	0.334501848480581	0.665498151519419
GSM427166	Control	BRCA	0.764839073427287	0.235160926572713
GSM427167	BRCA	BRCA	0.714409195172204	0.285590804827796
GSM427169	BRCA	BRCA	0.719800215647569	0.280199784352431
GSM427170	BRCA	BRCA	0.696065736729045	0.303934263270955
GSM427171	Control	BRCA	0.783523440629169	0.216476559370831
GSM427172	Control	BRCA	0.782984464921277	0.217015535078723
GSM427178	BRCA	BRCA	0.729396262065062	0.270603737934938
GSM427181	BRCA	BRCA	0.732152564395402	0.267847435604598
GSM427182	BRCA	BRCA	0.733577112937593	0.266422887062407
GSM427183	BRCA	BRCA	0.726577374765625	0.273422625234375
GSM427187	BRCA	BRCA	0.741551006302338	0.258448993697662
GSM427189	BRCA	BRCA	0.732388323847723	0.267611676152277
GSM427193	BRCA	BRCA	0.69072354698098	0.30927645301902
