# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.329337636386538	0.670662363613462
Utah__A02	Control	Control	0.292680523739928	0.707319476260073
Utah__A03	Control	Control	0.369902527942567	0.630097472057433
Utah__A04	Control	Control	0.302189019773652	0.697810980226348
Utah__A05	Control	Control	0.227520578115158	0.772479421884841
Utah__A06	Control	Control	0.319224963394092	0.680775036605908
Utah__A07	Control	Control	0.359591437790212	0.640408562209788
Utah__A08	Control	Control	0.207068536580075	0.792931463419925
Utah__A09	Control	Control	0.312722158467386	0.687277841532614
Utah__A10	Control	Control	0.275667032311749	0.724332967688251
Utah__A11	Control	Control	0.366287797336401	0.6337122026636
Utah__A12	Control	Control	0.413921308181999	0.586078691818001
Utah__B01	Control	BRCACancer	0.60795461066869	0.392045389331309
Utah__B02	Control	Control	0.224603103594737	0.775396896405263
Utah__B03	BRCACancer	Control	0.317752544745059	0.68224745525494
Utah__B04	BRCACancer	Control	0.347076891558397	0.652923108441603
Utah__B05	BRCACancer	Control	0.422094227118792	0.577905772881208
Utah__B06	BRCACancer	Control	0.379505966119852	0.620494033880148
Utah__B07	BRCACancer	Control	0.335874255626324	0.664125744373676
Utah__B08	Control	Control	0.129518812262472	0.870481187737528
Utah__B09	Control	Control	0.277132493075347	0.722867506924653
Utah__B10	Control	Control	0.357754542574905	0.642245457425095
Utah__B11	Control	Control	0.34096279812882	0.65903720187118
Utah__B12	Control	Control	0.425395695281249	0.574604304718751
Utah__C01	BRCACancer	Control	0.350588077673809	0.649411922326191
Utah__C02	BRCACancer	Control	0.33555091492449	0.66444908507551
Utah__C03	BRCACancer	Control	0.459684241262847	0.540315758737153
Utah__C04	Control	Control	0.390820718079687	0.609179281920313
Utah__C05	BRCACancer	Control	0.2991887387984	0.7008112612016
Utah__C06	Control	Control	0.471504358670298	0.528495641329702
Utah__C07	Control	BRCACancer	0.751756104930043	0.248243895069957
Utah__C08	Control	Control	0.162753966752951	0.837246033247049
Utah__C09	Control	Control	0.22961760517116	0.77038239482884
Utah__C10	BRCACancer	Control	0.32009692622532	0.67990307377468
Utah__C11	Control	Control	0.240259495115637	0.759740504884363
Utah__C12	BRCACancer	Control	0.222556503977912	0.777443496022088
Utah__D01	BRCACancer	Control	0.335402497066009	0.664597502933991
Utah__D02	BRCACancer	Control	0.250907790948662	0.749092209051338
Utah__D03	BRCACancer	Control	0.375240001643431	0.624759998356569
Utah__D04	BRCACancer	Control	0.145121844618829	0.854878155381171
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.232892382434954	0.767107617565046
Utah__D07	Control	Control	0.347389267888614	0.652610732111386
Utah__D08	Control	Control	0.40335780294473	0.59664219705527
Utah__D09	Control	Control	0.251586303579491	0.748413696420509
Utah__D10	Control	Control	0.349634025154991	0.650365974845009
Utah__D11	Control	Control	0.371612108107668	0.628387891892332
Utah__D12	Control	Control	0.220037241057733	0.779962758942267
Utah__E01	BRCACancer	Control	0.355435387433544	0.644564612566456
Utah__E02	Control	Control	0.277753790104143	0.722246209895857
Utah__E03	Control	Control	0.226112913990372	0.773887086009628
Utah__E04	Control	Control	0.259659320258346	0.740340679741655
Utah__E05	Control	Control	0.288079525789136	0.711920474210864
Utah__E06	BRCACancer	Control	0.49446626247159	0.50553373752841
Utah__E07	BRCACancer	Control	0.209081699248334	0.790918300751666
Utah__E08	Control	Control	0.147227396712552	0.852772603287448
Utah__E09	BRCACancer	Control	0.183751668635915	0.816248331364084
Utah__E10	BRCACancer	Control	0.490458562317566	0.509541437682434
Utah__E11	Control	Control	0.268734187738031	0.731265812261969
Utah__E12	BRCACancer	Control	0.40275844071802	0.59724155928198
Utah__F01	Control	Control	0.0661593696237127	0.933840630376287
Utah__F02	Control	Control	0.272951398907605	0.727048601092395
Utah__F03	Control	Control	0.231924709048992	0.768075290951008
Utah__F04	Control	Control	0.257667967102385	0.742332032897616
Utah__F05	Control	Control	0.309930958795931	0.690069041204069
Utah__F06	Control	Control	0.287016699502762	0.712983300497237
Utah__F07	Control	Control	0.209332968585129	0.790667031414871
Utah__F09	Control	Control	0.250628712223183	0.749371287776817
Utah__F10	Control	Control	0.304193591973871	0.695806408026129
Utah__F11	Control	Control	0.330397113080915	0.669602886919085
Utah__F12	Control	Control	0.254643417749734	0.745356582250266
Utah__G01	Control	Control	0.445314779228859	0.55468522077114
Utah__G02	Control	Control	0.252883186991455	0.747116813008545
Utah__G03	Control	Control	0.199677301747768	0.800322698252232
Utah__G04	BRCACancer	Control	0.16895760261234	0.83104239738766
Utah__G05	BRCACancer	Control	0.46474938304009	0.53525061695991
Utah__G06	BRCACancer	Control	0.344932974844809	0.655067025155191
Utah__G07	Control	Control	0.209732221649906	0.790267778350094
Utah__G08	Control	Control	0.297460199156605	0.702539800843395
Utah__G09	Control	Control	0.225362517574563	0.774637482425437
Utah__G10	BRCACancer	Control	0.36630548752147	0.633694512478529
Utah__G11	BRCACancer	Control	0.456510270019692	0.543489729980308
Utah__G12	BRCACancer	Control	0.387320376612071	0.612679623387929
