# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.969190481921724	0.030809518078276
GSM480985	BRCA	BRCA	0.952549474255024	0.0474505257449761
GSM480986	BRCA	BRCA	0.837492244114775	0.162507755885225
GSM480987	BRCA	BRCA	0.887998363964144	0.112001636035856
GSM480988	BRCA	BRCA	0.923419933582739	0.0765800664172608
GSM480989	BRCA	Control	0.169617893900043	0.830382106099957
GSM480990	Control	BRCA	0.635637362906761	0.364362637093239
GSM480991	Control	Control	0.441504563549231	0.558495436450769
GSM480992	Control	Control	0.216161948464654	0.783838051535346
GSM480993	Control	BRCA	0.629716659377345	0.370283340622655
GSM480994	Control	BRCA	0.515677582710326	0.484322417289674
GSM480995	Control	BRCA	0.818299594119389	0.181700405880611
GSM480996	BRCA	Control	0.5	0.5
GSM480997	BRCA	Control	0.37818936535453	0.62181063464547
GSM480998	BRCA	BRCA	0.860066555836396	0.139933444163604
GSM480999	BRCA	BRCA	0.957687894224379	0.042312105775621
GSM481000	BRCA	BRCA	0.944739517480742	0.0552604825192576
GSM481001	BRCA	BRCA	0.681074285974734	0.318925714025266
