# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.246559725704154	0.753440274295846
Utah__A02	Control	Control	0.320323595661434	0.679676404338566
Utah__A03	Control	Control	0.346388107904765	0.653611892095234
Utah__A04	Control	Control	0.272365690341192	0.727634309658808
Utah__A05	Control	Control	0.274761495599603	0.725238504400397
Utah__A06	Control	Control	0.298066155595445	0.701933844404555
Utah__A07	Control	Control	0.316516520225038	0.683483479774962
Utah__A08	Control	Control	0.300885433899032	0.699114566100968
Utah__A09	Control	Control	0.298734306369282	0.701265693630717
Utah__A10	Control	Control	0.335339513713363	0.664660486286637
Utah__A11	Control	Control	0.189687491619187	0.810312508380812
Utah__A12	Control	Control	0.310239698527841	0.689760301472159
Utah__B01	Control	Control	0.353784319053283	0.646215680946717
Utah__B02	Control	Control	0.29819792686121	0.70180207313879
Utah__B03	BRCACancer	Control	0.296123791731787	0.703876208268213
Utah__B04	BRCACancer	Control	0.288642847634923	0.711357152365077
Utah__B05	BRCACancer	Control	0.331397347882465	0.668602652117535
Utah__B06	BRCACancer	Control	0.354786524000877	0.645213475999123
Utah__B07	BRCACancer	Control	0.309835505742355	0.690164494257644
Utah__B08	Control	Control	0.290228328897557	0.709771671102443
Utah__B09	Control	Control	0.376511180779753	0.623488819220247
Utah__B10	Control	Control	0.354283702969597	0.645716297030403
Utah__B11	Control	Control	0.231531506838033	0.768468493161967
Utah__B12	Control	Control	0.37013710166153	0.62986289833847
Utah__C01	BRCACancer	Control	0.344607583338294	0.655392416661706
Utah__C02	BRCACancer	Control	0.218777112489806	0.781222887510194
Utah__C03	BRCACancer	Control	0.307983980541718	0.692016019458282
Utah__C04	Control	Control	0.416411631903218	0.583588368096782
Utah__C05	BRCACancer	Control	0.309154148841444	0.690845851158556
Utah__C06	Control	Control	0.323580580128841	0.676419419871159
Utah__C07	Control	Control	0.314484456247625	0.685515543752375
Utah__C08	Control	Control	0.262145334317999	0.737854665682001
Utah__C09	Control	Control	0.459172712786245	0.540827287213755
Utah__C10	BRCACancer	Control	0.357809987182208	0.642190012817792
Utah__C11	Control	Control	0.304681815309526	0.695318184690474
Utah__C12	BRCACancer	Control	0.317553555504897	0.682446444495104
Utah__D01	BRCACancer	Control	0.277662792776528	0.722337207223472
Utah__D02	BRCACancer	Control	0.233484549947692	0.766515450052308
Utah__D03	BRCACancer	Control	0.343939297344489	0.656060702655511
Utah__D04	BRCACancer	Control	0.257603229974288	0.742396770025712
Utah__D05	BRCACancer	Control	0.323344876547534	0.676655123452466
Utah__D06	BRCACancer	Control	0.260578721977717	0.739421278022283
Utah__D07	Control	Control	0.315806224230498	0.684193775769502
Utah__D08	Control	Control	0.412965083056922	0.587034916943078
Utah__D09	Control	Control	0.279388039236148	0.720611960763853
Utah__D10	Control	Control	0.315831675015629	0.684168324984371
Utah__D11	Control	Control	0.452415930964608	0.547584069035392
Utah__D12	Control	Control	0.235220528182435	0.764779471817565
Utah__E01	BRCACancer	Control	0.376860147289636	0.623139852710364
Utah__E02	Control	Control	0.294938391121725	0.705061608878275
Utah__E03	Control	Control	0.243164425368864	0.756835574631136
Utah__E04	Control	Control	0.229092806049403	0.770907193950597
Utah__E05	Control	Control	0.225076643114712	0.774923356885288
Utah__E06	BRCACancer	Control	0.415637657075753	0.584362342924247
Utah__E07	BRCACancer	Control	0.31326529188271	0.68673470811729
Utah__E08	Control	Control	0.264159754887362	0.735840245112638
Utah__E09	BRCACancer	Control	0.266686697874125	0.733313302125875
Utah__E10	BRCACancer	Control	0.328543212295237	0.671456787704763
Utah__E11	Control	Control	0.314945929421539	0.685054070578461
Utah__E12	BRCACancer	Control	0.263936594571373	0.736063405428627
Utah__F01	Control	Control	0.26675283613144	0.73324716386856
Utah__F02	Control	Control	0.273019422636921	0.72698057736308
Utah__F03	Control	Control	0.282185733123044	0.717814266876956
Utah__F04	Control	Control	0.273646034153172	0.726353965846828
Utah__F05	Control	Control	0.292588043057069	0.707411956942931
Utah__F06	Control	Control	0.334526805030849	0.665473194969151
Utah__F07	Control	Control	0.284354714286266	0.715645285713734
Utah__F09	Control	Control	0.301199559834926	0.698800440165073
Utah__F10	Control	Control	0.307842951206059	0.692157048793941
Utah__F11	Control	Control	0.2519511721214	0.7480488278786
Utah__F12	Control	Control	0.260743300328466	0.739256699671534
Utah__G01	Control	Control	0.303273356215891	0.696726643784108
Utah__G02	Control	Control	0.255153320180729	0.744846679819271
Utah__G03	Control	Control	0.29620872782399	0.70379127217601
Utah__G04	BRCACancer	Control	0.276934785281267	0.723065214718732
Utah__G05	BRCACancer	Control	0.375644505365204	0.624355494634795
Utah__G06	BRCACancer	Control	0.322824039602677	0.677175960397323
Utah__G07	Control	Control	0.151679977418177	0.848320022581823
Utah__G08	Control	Control	0.273299876160742	0.726700123839259
Utah__G09	Control	Control	0.336611875176658	0.663388124823342
Utah__G10	BRCACancer	Control	0.4195739539095	0.5804260460905
Utah__G11	BRCACancer	Control	0.335530765249791	0.664469234750209
Utah__G12	BRCACancer	Control	0.358916450635914	0.641083549364086
Utah__H01	Control	Control	0.389933185948112	0.610066814051888
Utah__H02	Control	Control	0.215123676165484	0.784876323834516
Utah__H03	Control	Control	0.268440339055219	0.731559660944781
Utah__H04	Control	Control	0.277741599288988	0.722258400711012
Utah__H06	Control	Control	0.270391960755448	0.729608039244551
Utah__H07	BRCACancer	Control	0.307099100610764	0.692900899389236
Utah__H08	BRCACancer	Control	0.344841787331176	0.655158212668824
Utah__H09	BRCACancer	Control	0.311193015783036	0.688806984216964
Utah__H10	BRCACancer	Control	0.361041038594554	0.638958961405446
Utah__H11	BRCACancer	Control	0.363877539008643	0.636122460991357
Utah__H12	BRCACancer	Control	0.267801894095008	0.732198105904992
Utah__I01	Control	Control	0.3188314361219	0.6811685638781
Utah__I02	Control	Control	0.343977094678259	0.656022905321741
Utah__I03	Control	Control	0.459791640206454	0.540208359793546
Utah__I04	Control	Control	0.303324723895868	0.696675276104132
Utah__I05	Control	Control	0.238791407623715	0.761208592376285
Utah__I06	Control	Control	0.310563461621348	0.689436538378652
Utah__I07	Control	Control	0.306235905628772	0.693764094371229
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	Control	0.313982349031293	0.686017650968707
Utah__I10	Control	Control	0.308225446303221	0.691774553696779
Utah__I11	Control	Control	0.357540877818949	0.642459122181051
Utah__I12	Control	Control	0.210980644355767	0.789019355644233
Utah__I13	Control	Control	0.289845104140795	0.710154895859205
Utah__J01	Control	Control	0.360152497122646	0.639847502877354
Utah__J02	Control	Control	0.246663016424548	0.753336983575452
Utah__J03	Control	Control	0.290426002308481	0.709573997691519
Utah__J04	Control	Control	0.23657519346548	0.76342480653452
Utah__J05	Control	Control	0.425174528997691	0.574825471002308
Utah__J06	Control	Control	0.335240159344735	0.664759840655265
Utah__J07	Control	Control	0.302351745712549	0.697648254287451
Utah__J08	Control	Control	0.294622800858325	0.705377199141676
Utah__J09	Control	Control	0.439394610360938	0.560605389639062
Utah__J10	Control	Control	0.301317209613931	0.698682790386069
Utah__J11	Control	Control	0.277383899451001	0.722616100548999
Utah__J12	Control	Control	0.222709684541585	0.777290315458415
Utah__K01	BRCACancer	Control	0.344343219663812	0.655656780336188
Utah__K02	BRCACancer	Control	0.309692775290116	0.690307224709884
Utah__K03	BRCACancer	Control	0.331090229595557	0.668909770404443
Utah__K04	BRCACancer	Control	0.306680818523528	0.693319181476472
Utah__K05	Control	Control	0.310018096399152	0.689981903600848
