# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.317914195597506	0.682085804402494
Utah__A02	Control	Control	0.2990322788122	0.7009677211878
Utah__A03	Control	Control	0.311309907926027	0.688690092073973
Utah__A04	Control	Control	0.310502089860899	0.689497910139101
Utah__A05	Control	Control	0.260575781036571	0.739424218963429
Utah__A06	Control	Control	0.255827433566133	0.744172566433867
Utah__A07	Control	Control	0.31678268500152	0.68321731499848
Utah__A08	Control	Control	0.397813186821338	0.602186813178662
Utah__A09	Control	Control	0.267081093808455	0.732918906191545
Utah__A10	Control	Control	0.312940630669055	0.687059369330945
Utah__A11	Control	Control	0.36002180236179	0.63997819763821
Utah__A12	Control	Control	0.313459092856041	0.686540907143959
Utah__B01	Control	Control	0.461165706892359	0.538834293107641
Utah__B02	Control	Control	0.316004669386273	0.683995330613727
Utah__B03	BRCACancer	Control	0.333521125501012	0.666478874498988
Utah__B04	BRCACancer	Control	0.290046187966386	0.709953812033614
Utah__B05	BRCACancer	Control	0.367470564136987	0.632529435863012
Utah__B06	BRCACancer	Control	0.344547911051779	0.655452088948221
Utah__B07	BRCACancer	Control	0.342344515731874	0.657655484268126
Utah__B08	Control	Control	0.263554858794858	0.736445141205142
Utah__B09	Control	Control	0.309014171007452	0.690985828992548
Utah__B10	Control	Control	0.367367132963756	0.632632867036244
Utah__B11	Control	Control	0.316260400376526	0.683739599623474
Utah__B12	Control	Control	0.389610209644367	0.610389790355633
Utah__C01	BRCACancer	Control	0.314600457219515	0.685399542780485
Utah__C02	BRCACancer	Control	0.255042159184347	0.744957840815653
Utah__C03	BRCACancer	Control	0.317545223846228	0.682454776153772
Utah__C04	Control	Control	0.311503008239694	0.688496991760306
Utah__C05	BRCACancer	Control	0.312249712921078	0.687750287078923
Utah__C06	Control	Control	0.344383566854975	0.655616433145025
Utah__C07	Control	Control	0.194019639679148	0.805980360320853
Utah__C08	Control	Control	0.28911577744399	0.71088422255601
Utah__C09	Control	Control	0.311101143128908	0.688898856871092
Utah__C10	BRCACancer	Control	0.28871087221963	0.71128912778037
Utah__C11	Control	Control	0.27988010851459	0.72011989148541
Utah__C12	BRCACancer	Control	0.307755150367345	0.692244849632655
Utah__D01	BRCACancer	Control	0.347772843722166	0.652227156277834
Utah__D02	BRCACancer	Control	0.20836128964641	0.79163871035359
Utah__D03	BRCACancer	Control	0.300297066865215	0.699702933134785
Utah__D04	BRCACancer	Control	0.216209597320582	0.783790402679418
Utah__D05	BRCACancer	Control	0.255445253614014	0.744554746385986
Utah__D06	BRCACancer	Control	0.200162751958225	0.799837248041775
Utah__D07	Control	Control	0.315679080868969	0.684320919131031
Utah__D08	Control	Control	0.339558506029365	0.660441493970635
Utah__D09	Control	Control	0.264284570545366	0.735715429454634
Utah__D10	Control	Control	0.290125006606619	0.709874993393381
Utah__D11	Control	Control	0.323211504870873	0.676788495129127
Utah__D12	Control	Control	0.307909961413825	0.692090038586175
Utah__E01	BRCACancer	Control	0.302931623861133	0.697068376138867
Utah__E02	Control	Control	0.234976225280539	0.765023774719461
Utah__E03	Control	Control	0.244662096697136	0.755337903302864
Utah__E04	Control	Control	0.307058297583549	0.692941702416451
Utah__E05	Control	Control	0.227589007225775	0.772410992774225
Utah__E06	BRCACancer	Control	0.32163330628209	0.67836669371791
Utah__E07	BRCACancer	Control	0.30860937587844	0.69139062412156
Utah__E08	Control	Control	0.172711700742812	0.827288299257188
Utah__E09	BRCACancer	Control	0.271859217263286	0.728140782736714
Utah__E10	BRCACancer	Control	0.263410969468882	0.736589030531117
Utah__E11	Control	Control	0.291850125251337	0.708149874748663
Utah__E12	BRCACancer	Control	0.295624278487145	0.704375721512855
Utah__F01	Control	Control	0.189846395416571	0.810153604583429
Utah__F02	Control	Control	0.302011493021101	0.697988506978898
Utah__F03	Control	Control	0.276035832216083	0.723964167783917
Utah__F04	Control	Control	0.366179271237406	0.633820728762594
Utah__F05	Control	Control	0.322645231515552	0.677354768484448
Utah__F06	Control	Control	0.316589119894007	0.683410880105992
Utah__F07	Control	Control	0.255849321938589	0.744150678061411
Utah__F09	Control	Control	0.243941121459846	0.756058878540154
Utah__F10	Control	Control	0.348545641976523	0.651454358023477
Utah__F11	Control	Control	0.322438007226813	0.677561992773187
Utah__F12	Control	Control	0.292179268918891	0.70782073108111
Utah__G01	Control	Control	0.311985362034313	0.688014637965686
Utah__G02	Control	Control	0.460086567325308	0.539913432674691
Utah__G03	Control	Control	0.311096716713843	0.688903283286157
Utah__G04	BRCACancer	Control	0.265036712915899	0.734963287084102
Utah__G05	BRCACancer	Control	0.36310005124296	0.63689994875704
Utah__G06	BRCACancer	Control	0.268995832961127	0.731004167038873
Utah__G07	Control	Control	0.249710892477452	0.750289107522548
Utah__G08	Control	Control	0.268007786465753	0.731992213534247
Utah__G09	Control	Control	0.27942068039264	0.72057931960736
Utah__G10	BRCACancer	Control	0.349007612332632	0.650992387667368
Utah__G11	BRCACancer	Control	0.351535378375476	0.648464621624524
Utah__G12	BRCACancer	Control	0.272391981275718	0.727608018724282
Utah__H01	Control	Control	0.445238160609035	0.554761839390965
Utah__H02	Control	Control	0.310078973739759	0.689921026260242
Utah__H03	Control	BRCACancer	0.631118025467738	0.368881974532262
Utah__H04	Control	Control	0.346587123433509	0.653412876566491
Utah__H06	Control	Control	0.2819493770922	0.718050622907799
Utah__H07	BRCACancer	Control	0.320894277259974	0.679105722740026
Utah__H08	BRCACancer	Control	0.281275592292337	0.718724407707663
Utah__H09	BRCACancer	Control	0.306349089180942	0.693650910819058
Utah__H10	BRCACancer	Control	0.385538731586914	0.614461268413086
Utah__H11	BRCACancer	Control	0.315029825463339	0.684970174536661
Utah__H12	BRCACancer	Control	0.282572978474221	0.717427021525778
Utah__I01	Control	Control	0.296363041552715	0.703636958447285
Utah__I02	Control	Control	0.260295723983678	0.739704276016322
Utah__I03	Control	Control	0.389109743241126	0.610890256758874
Utah__I04	Control	Control	0.299621633356496	0.700378366643504
Utah__I05	Control	Control	0.302224881909926	0.697775118090075
Utah__I06	Control	Control	0.291435225551784	0.708564774448217
Utah__I07	Control	Control	0.307729996399309	0.692270003600691
Utah__I08	Control	Control	0.308659489790624	0.691340510209376
Utah__I09	Control	Control	0.319386641176746	0.680613358823254
Utah__I10	Control	Control	0.304107141416433	0.695892858583567
Utah__I11	Control	Control	0.319167527281721	0.680832472718279
Utah__I12	Control	Control	0.262156475189879	0.737843524810121
Utah__I13	Control	Control	0.28728840074994	0.71271159925006
Utah__J01	Control	Control	0.341142880246849	0.658857119753151
Utah__J02	Control	Control	0.309327987061503	0.690672012938497
Utah__J03	Control	Control	0.246668841131702	0.753331158868298
Utah__J04	Control	Control	0.296854542241857	0.703145457758143
Utah__J05	Control	Control	0.265270401769139	0.734729598230861
Utah__J06	Control	Control	0.438717709855013	0.561282290144987
Utah__J07	Control	Control	0.275843383762093	0.724156616237907
Utah__J08	Control	Control	0.288540818285136	0.711459181714864
Utah__J09	Control	Control	0.343814178216976	0.656185821783024
Utah__J10	Control	Control	0.322567617008902	0.677432382991097
Utah__J11	Control	Control	0.312347643235605	0.687652356764395
Utah__J12	Control	Control	0.300396545567177	0.699603454432822
Utah__K01	BRCACancer	Control	0.343464487811967	0.656535512188033
Utah__K02	BRCACancer	Control	0.258747315139792	0.741252684860208
Utah__K03	BRCACancer	Control	0.40263530651108	0.59736469348892
Utah__K04	BRCACancer	Control	0.270181919068271	0.729818080931729
Utah__K05	Control	Control	0.318949155819969	0.681050844180031
