# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.840105050597597	0.159894949402403
GSM480985	BRCA	BRCA	0.730281938795141	0.269718061204859
GSM480986	BRCA	BRCA	0.651475108542717	0.348524891457284
GSM480987	BRCA	BRCA	0.68309276674979	0.31690723325021
GSM480988	BRCA	BRCA	0.949335878338662	0.0506641216613378
GSM480989	BRCA	Control	0.242739558064323	0.757260441935677
GSM480990	Control	BRCA	0.774318596020897	0.225681403979103
GSM480991	Control	BRCA	0.719973785773521	0.280026214226479
GSM480992	Control	BRCA	0.728085476689849	0.271914523310151
GSM480993	Control	BRCA	0.710207398924248	0.289792601075752
GSM480994	Control	BRCA	0.720406929885515	0.279593070114485
GSM480995	Control	BRCA	0.734796126713217	0.265203873286783
GSM480996	BRCA	BRCA	0.62371141818311	0.37628858181689
GSM480997	BRCA	BRCA	0.870711253602445	0.129288746397555
GSM480998	BRCA	BRCA	0.715194450042593	0.284805549957407
GSM480999	BRCA	BRCA	0.69126720119511	0.30873279880489
GSM481000	BRCA	BRCA	0.902102507886318	0.097897492113682
GSM481001	BRCA	BRCA	0.804231423719592	0.195768576280408
