# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.552815079003373	0.447184920996627
GSM427159	BRCA	BRCA	0.607694650367305	0.392305349632695
GSM427160	BRCA	BRCA	0.732761773695291	0.267238226304709
GSM427162	Control	BRCA	0.988614688035616	0.0113853119643841
GSM427163	BRCA	BRCA	0.665337481652764	0.334662518347236
GSM427164	BRCA	BRCA	0.938755143650855	0.0612448563491447
GSM427165	BRCA	BRCA	0.803448942730399	0.196551057269601
GSM427166	Control	BRCA	0.837313510989015	0.162686489010985
GSM427167	BRCA	BRCA	0.947323422202737	0.0526765777972634
GSM427169	BRCA	Control	0.404895043814129	0.595104956185871
GSM427170	BRCA	Control	0.422976708126967	0.577023291873033
GSM427171	Control	Control	0.449574096234083	0.550425903765917
GSM427172	Control	Control	0.0559707830693219	0.944029216930678
GSM427178	BRCA	BRCA	0.868120565196627	0.131879434803373
GSM427181	BRCA	Control	0.481713811270014	0.518286188729986
GSM427182	BRCA	BRCA	0.960692150672842	0.0393078493271583
GSM427183	BRCA	BRCA	0.921766605788377	0.0782333942116231
GSM427187	BRCA	BRCA	0.954430717303535	0.0455692826964648
GSM427189	BRCA	BRCA	0.930487337139112	0.0695126628608875
GSM427193	BRCA	BRCA	0.822649272413037	0.177350727586963
