# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512857370371332	0.487142629628668
Utah__B02	Control	Control	0.222488535530684	0.777511464469316
Utah__B03	BRCACancer	Control	0.191608538576378	0.808391461423622
Utah__B04	BRCACancer	BRCACancer	0.637413769946547	0.362586230053453
Utah__B05	BRCACancer	BRCACancer	0.843286205574865	0.156713794425135
Utah__B06	BRCACancer	Control	0.488649365418311	0.511350634581689
Utah__B07	BRCACancer	BRCACancer	0.515448232990742	0.484551767009258
Utah__B08	Control	Control	0.414940243681323	0.585059756318677
Utah__B09	Control	BRCACancer	0.658219564770539	0.341780435229461
Utah__B10	Control	BRCACancer	0.750380790000475	0.249619209999525
Utah__B11	Control	Control	0.354744102258635	0.645255897741364
Utah__C01	BRCACancer	BRCACancer	0.783095670540604	0.216904329459396
Utah__C02	BRCACancer	Control	0.224260234929333	0.775739765070667
Utah__C03	BRCACancer	BRCACancer	0.556119834805757	0.443880165194243
Utah__C04	Control	BRCACancer	0.645387903413357	0.354612096586643
Utah__C05	BRCACancer	BRCACancer	0.814629370606774	0.185370629393226
Utah__C06	Control	BRCACancer	0.676533111414558	0.323466888585441
Utah__C07	Control	BRCACancer	0.529548462195189	0.470451537804811
Utah__C08	Control	Control	0.362957799677443	0.637042200322557
Utah__C09	Control	Control	0.480759214004338	0.519240785995662
Utah__C10	BRCACancer	Control	0.124885693446365	0.875114306553635
Utah__C11	Control	Control	0.291348575224359	0.708651424775641
Utah__C12	BRCACancer	Control	0.378510839231637	0.621489160768363
Utah__D01	BRCACancer	Control	0.457073363223365	0.542926636776635
Utah__D02	BRCACancer	Control	0.35681595326316	0.64318404673684
Utah__D03	BRCACancer	BRCACancer	0.720776655386886	0.279223344613114
Utah__D04	BRCACancer	Control	0.317183219175508	0.682816780824492
Utah__D05	BRCACancer	Control	0.445533320652025	0.554466679347976
Utah__D06	BRCACancer	Control	0.321394315727112	0.678605684272888
Utah__D07	Control	BRCACancer	0.570187938869608	0.429812061130392
Utah__D08	Control	Control	0.315255921704022	0.684744078295978
Utah__D09	Control	Control	0.34256594497949	0.65743405502051
Utah__D10	Control	Control	0.155108680972873	0.844891319027127
Utah__D11	Control	BRCACancer	0.621391677359466	0.378608322640534
Utah__D12	Control	Control	0.334554129627788	0.665445870372212
Utah__E01	BRCACancer	BRCACancer	0.636491649225497	0.363508350774503
Utah__E02	Control	Control	0.236458808535404	0.763541191464596
Utah__E03	Control	Control	0.296342165397386	0.703657834602613
Utah__E04	Control	Control	0.463117552525447	0.536882447474553
Utah__E05	Control	BRCACancer	0.637506625395921	0.362493374604079
Utah__E06	BRCACancer	BRCACancer	0.748377449998259	0.251622550001741
Utah__E07	BRCACancer	BRCACancer	0.521442207961624	0.478557792038376
Utah__E08	Control	BRCACancer	0.515508190206994	0.484491809793006
Utah__E09	BRCACancer	Control	0.5	0.5
Utah__E10	BRCACancer	BRCACancer	0.585709806396908	0.414290193603093
Utah__E11	Control	Control	0.36536249144019	0.63463750855981
Utah__E12	BRCACancer	Control	0.355287429629189	0.644712570370811
Utah__G01	Control	Control	0.343943747351338	0.656056252648662
Utah__G02	Control	Control	0.305742823556133	0.694257176443867
Utah__G03	Control	Control	0.431397596784209	0.568602403215791
Utah__G04	BRCACancer	Control	0.298462511495994	0.701537488504006
Utah__G05	BRCACancer	Control	0.374554768818633	0.625445231181367
Utah__G06	BRCACancer	BRCACancer	0.630446345816824	0.369553654183176
Utah__G07	Control	Control	0.283129722493572	0.716870277506427
Utah__G08	Control	Control	0.277384799053836	0.722615200946164
Utah__G09	Control	Control	0.288764799961741	0.711235200038258
Utah__G10	BRCACancer	BRCACancer	0.865311208047032	0.134688791952968
Utah__G11	BRCACancer	BRCACancer	0.551667893152866	0.448332106847134
Utah__G12	BRCACancer	BRCACancer	0.512757291520066	0.487242708479934
Utah__H01	Control	BRCACancer	0.834084106833795	0.165915893166205
Utah__H02	Control	Control	0.161162050068592	0.838837949931408
Utah__H03	Control	BRCACancer	0.603369303565784	0.396630696434216
Utah__H04	Control	BRCACancer	0.651662658181072	0.348337341818928
Utah__H06	Control	Control	0.26954843174374	0.73045156825626
Utah__H07	BRCACancer	Control	0.0986725994868326	0.901327400513167
Utah__H08	BRCACancer	Control	0.420591800944894	0.579408199055106
Utah__H09	BRCACancer	BRCACancer	0.658003010090723	0.341996989909277
Utah__H10	BRCACancer	BRCACancer	0.675475897970401	0.324524102029598
Utah__H11	BRCACancer	Control	0.494429015834051	0.505570984165949
Utah__H12	BRCACancer	Control	0.477127196523846	0.522872803476154
Utah__I05	Control	BRCACancer	0.514152028922473	0.485847971077527
Utah__I06	Control	Control	0.44853189721972	0.55146810278028
Utah__I07	Control	BRCACancer	0.523343949099655	0.476656050900345
Utah__I08	Control	Control	0.32303232440185	0.67696767559815
Utah__I09	Control	Control	0.2743958054171	0.7256041945829
Utah__I10	Control	Control	0.249474944319203	0.750525055680797
Utah__I11	Control	BRCACancer	0.652994077932591	0.347005922067409
Utah__I12	Control	Control	0.159911244360489	0.840088755639511
Utah__K01	BRCACancer	BRCACancer	0.634294537769655	0.365705462230345
Utah__K02	BRCACancer	Control	0.447370079520417	0.552629920479583
Utah__K03	BRCACancer	Control	0.466111685496069	0.533888314503931
Utah__K04	BRCACancer	BRCACancer	0.567488965340379	0.432511034659621
Utah__K05	Control	BRCACancer	0.828198946336001	0.171801053663999
