# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.556247857018438	0.443752142981562
GSM427159	BRCA	BRCA	0.652118057410438	0.347881942589562
GSM427160	BRCA	BRCA	0.90124706007769	0.0987529399223094
GSM427162	Control	BRCA	0.98242702319934	0.0175729768006596
GSM427163	BRCA	BRCA	0.739983272907859	0.260016727092141
GSM427164	BRCA	BRCA	0.569602989116382	0.430397010883618
GSM427165	BRCA	BRCA	0.768410597007766	0.231589402992233
GSM427166	Control	BRCA	0.597350341686189	0.402649658313811
GSM427167	BRCA	BRCA	0.875390566718332	0.124609433281668
GSM427169	BRCA	BRCA	0.785849159271518	0.214150840728482
GSM427170	BRCA	BRCA	0.848172927599268	0.151827072400732
GSM427171	Control	BRCA	0.51210359987624	0.487896400123759
GSM427172	Control	Control	0.489478767708935	0.510521232291064
GSM427178	BRCA	BRCA	0.855592131314918	0.144407868685082
GSM427181	BRCA	BRCA	0.860388324783478	0.139611675216521
GSM427182	BRCA	BRCA	0.833812269897176	0.166187730102823
GSM427183	BRCA	BRCA	0.877568886244855	0.122431113755146
GSM427187	BRCA	BRCA	0.9388339395374	0.0611660604626003
GSM427189	BRCA	BRCA	0.954458744223919	0.0455412557760808
GSM427193	BRCA	BRCA	0.811376156954384	0.188623843045616
