# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.291865654269891	0.708134345730109
Utah__A02	Control	Control	0.0737959886796837	0.926204011320316
Utah__A03	Control	Control	0.274401929628678	0.725598070371322
Utah__A04	Control	Control	0.211975826872222	0.788024173127778
Utah__A05	Control	Control	0.263896686135174	0.736103313864826
Utah__A06	Control	Control	0.275037923017772	0.724962076982228
Utah__A07	Control	Control	0.239848201585573	0.760151798414427
Utah__A08	Control	Control	0.292916557347758	0.707083442652242
Utah__A09	Control	Control	0.288401227832657	0.711598772167343
Utah__A10	Control	Control	0.303484344012104	0.696515655987896
Utah__A11	Control	Control	0.239065393398146	0.760934606601854
Utah__A12	Control	BRCACancer	0.658094531370825	0.341905468629175
Utah__B01	Control	Control	0.353296603006785	0.646703396993215
Utah__B02	Control	Control	0.316523239424345	0.683476760575655
Utah__B03	BRCACancer	Control	0.36786770590088	0.63213229409912
Utah__B04	BRCACancer	Control	0.253695875336604	0.746304124663396
Utah__B05	BRCACancer	Control	0.337990668366552	0.662009331633448
Utah__B06	BRCACancer	Control	0.25042274650997	0.74957725349003
Utah__B07	BRCACancer	Control	0.308218929820487	0.691781070179513
Utah__B08	Control	Control	0.269008082937301	0.730991917062699
Utah__B09	Control	Control	0.25321887630576	0.74678112369424
Utah__B10	Control	Control	0.374903710825098	0.625096289174902
Utah__B11	Control	Control	0.260161905249915	0.739838094750085
Utah__B12	Control	Control	0.4495777281037	0.5504222718963
Utah__C01	BRCACancer	Control	0.381493023422813	0.618506976577187
Utah__C02	BRCACancer	Control	0.313763901541022	0.686236098458978
Utah__C03	BRCACancer	Control	0.291500253806705	0.708499746193294
Utah__C04	Control	Control	0.448595815648316	0.551404184351684
Utah__C05	BRCACancer	Control	0.473853257760478	0.526146742239522
Utah__C06	Control	Control	0.330949219239137	0.669050780760863
Utah__C07	Control	Control	0.345393525062824	0.654606474937176
Utah__C08	Control	Control	0.0826869252393186	0.917313074760681
Utah__C09	Control	BRCACancer	0.554358063747301	0.445641936252699
Utah__C10	BRCACancer	Control	0.459550760389527	0.540449239610473
Utah__C11	Control	Control	0.263671743928544	0.736328256071456
Utah__C12	BRCACancer	Control	0.287514353958989	0.712485646041012
Utah__D01	BRCACancer	Control	0.282118459986737	0.717881540013263
Utah__D02	BRCACancer	Control	0.223389058085505	0.776610941914495
Utah__D03	BRCACancer	Control	0.432198119378351	0.567801880621649
Utah__D04	BRCACancer	Control	0.224339786172974	0.775660213827026
Utah__D05	BRCACancer	Control	0.342096866709197	0.657903133290803
Utah__D06	BRCACancer	Control	0.233336822927919	0.766663177072081
Utah__D07	Control	Control	0.304202120405456	0.695797879594544
Utah__D08	Control	Control	0.42339566250337	0.57660433749663
Utah__D09	Control	Control	0.376211162531398	0.623788837468602
Utah__D10	Control	Control	0.306451526186505	0.693548473813496
Utah__D11	Control	BRCACancer	0.603722021138013	0.396277978861987
Utah__D12	Control	Control	0.310991535718795	0.689008464281206
Utah__E01	BRCACancer	Control	0.376887663262498	0.623112336737502
Utah__E02	Control	Control	0.315472508699131	0.684527491300869
Utah__E03	Control	Control	0.204920619124377	0.795079380875623
Utah__E04	Control	Control	0.266803988931797	0.733196011068203
Utah__E05	Control	Control	0.234730725581089	0.76526927441891
Utah__E06	BRCACancer	BRCACancer	0.575938253588065	0.424061746411934
Utah__E07	BRCACancer	Control	0.265492886705045	0.734507113294955
Utah__E08	Control	Control	0.255444736280014	0.744555263719986
Utah__E09	BRCACancer	Control	0.17202873809044	0.82797126190956
Utah__E10	BRCACancer	Control	0.288117930699806	0.711882069300194
Utah__E11	Control	Control	0.329705599800912	0.670294400199088
Utah__E12	BRCACancer	Control	0.336879158938908	0.663120841061092
Utah__F01	Control	Control	0.254617275253446	0.745382724746554
Utah__F02	Control	Control	0.202470861829766	0.797529138170233
Utah__F03	Control	Control	0.466476189709687	0.533523810290313
Utah__F04	Control	Control	0.349268719658726	0.650731280341274
