# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.150670521397042	0.849329478602958
Utah__A02	Control	Control	0.0166092063806368	0.983390793619363
Utah__A03	Control	Control	0.20573467029394	0.79426532970606
Utah__A04	Control	BRCACancer	0.5394172788556	0.4605827211444
Utah__A05	Control	Control	0.0176955186142554	0.982304481385745
Utah__A06	Control	Control	0.0166631602082496	0.98333683979175
Utah__A07	Control	Control	0.201406401143686	0.798593598856315
Utah__A08	Control	BRCACancer	0.608932517670615	0.391067482329385
Utah__A09	Control	Control	0.0396102484804467	0.960389751519553
Utah__A10	Control	Control	0.13900765270473	0.86099234729527
Utah__A11	Control	Control	0.156007201075349	0.843992798924651
Utah__A12	Control	Control	0.1208681492626	0.8791318507374
Utah__B01	Control	BRCACancer	0.618621150106654	0.381378849893347
Utah__B02	Control	Control	0.166020759006723	0.833979240993277
Utah__B03	BRCACancer	Control	0.173158222123257	0.826841777876743
Utah__B04	BRCACancer	Control	0.330869738177904	0.669130261822096
Utah__B05	BRCACancer	BRCACancer	0.515814605438059	0.484185394561941
Utah__B06	BRCACancer	Control	0.229948552350981	0.770051447649019
Utah__B07	BRCACancer	BRCACancer	0.635559467335522	0.364440532664478
Utah__B08	Control	Control	0.0117516238937458	0.988248376106254
Utah__B09	Control	Control	0.290123655953306	0.709876344046694
Utah__B10	Control	Control	0.359734380595111	0.640265619404889
Utah__B11	Control	Control	0.14363494541526	0.85636505458474
Utah__B12	Control	BRCACancer	0.612825914629303	0.387174085370697
Utah__C01	BRCACancer	BRCACancer	0.789876580853213	0.210123419146786
Utah__C02	BRCACancer	Control	0.336147602030013	0.663852397969987
Utah__C03	BRCACancer	BRCACancer	0.722723282507562	0.277276717492438
Utah__C04	Control	Control	0.247204221608698	0.752795778391302
Utah__C05	BRCACancer	BRCACancer	0.533324509219332	0.466675490780668
Utah__C06	Control	Control	0.282713184269558	0.717286815730442
Utah__C07	Control	Control	0.0636765059460494	0.93632349405395
Utah__C08	Control	Control	0.023597495566347	0.976402504433653
Utah__C09	Control	Control	0.349662473888009	0.650337526111991
Utah__C10	BRCACancer	Control	0.155103160439054	0.844896839560946
Utah__C11	Control	Control	0.235344625349775	0.764655374650225
Utah__C12	BRCACancer	Control	0.146757750945362	0.853242249054638
Utah__D01	BRCACancer	Control	0.300971594595156	0.699028405404844
Utah__D02	BRCACancer	BRCACancer	0.819172781892542	0.180827218107458
Utah__D03	BRCACancer	BRCACancer	0.81752193779834	0.18247806220166
Utah__D04	BRCACancer	Control	0.200689392237827	0.799310607762173
Utah__D05	BRCACancer	BRCACancer	0.659813993489834	0.340186006510166
Utah__D06	BRCACancer	Control	0.144302722610856	0.855697277389143
Utah__D07	Control	Control	0.299751079650673	0.700248920349327
Utah__D08	Control	Control	0.338965713849327	0.661034286150673
Utah__D09	Control	Control	0.148954768852845	0.851045231147155
Utah__D10	Control	Control	0.0349532508193003	0.9650467491807
Utah__D11	Control	Control	0.482738221539749	0.517261778460251
Utah__D12	Control	Control	0.159767041767118	0.840232958232882
