# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.515497815976627	0.484502184023372
GSM481003	BRCA	BRCA	0.647523784557293	0.352476215442707
GSM481004	BRCA	BRCA	0.658100321154312	0.341899678845688
GSM481005	BRCA	BRCA	0.535292719902493	0.464707280097507
GSM481006	BRCA	BRCA	0.630653126351058	0.369346873648942
GSM481007	BRCA	BRCA	0.604936783046631	0.395063216953369
GSM481008	Control	BRCA	0.887280186019276	0.112719813980723
GSM481009	Control	BRCA	0.66792512576455	0.33207487423545
GSM481010	Control	BRCA	0.663639979794754	0.336360020205246
GSM481011	Control	BRCA	0.772701899687169	0.227298100312831
GSM481012	Control	BRCA	0.705311641697099	0.294688358302901
GSM481013	Control	BRCA	0.958407940803298	0.0415920591967024
GSM481014	BRCA	BRCA	0.659681919717129	0.340318080282871
GSM481015	BRCA	BRCA	0.647707303328309	0.352292696671692
GSM481016	BRCA	BRCA	0.652844965147261	0.34715503485274
GSM481017	BRCA	BRCA	0.692357907898674	0.307642092101325
GSM481018	BRCA	BRCA	0.678651819623504	0.321348180376496
GSM481019	BRCA	BRCA	0.524373006023551	0.475626993976449
