# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.600520500334752	0.399479499665248
Ontario__AB3227	Control	BRCACancer	0.538920857119926	0.461079142880074
Ontario__AC3228	Control	Control	0.424523671130462	0.575476328869538
Ontario__AD3231	Control	BRCACancer	0.694278624243532	0.305721375756468
Ontario__AE1543	Control	Control	0.221213865568762	0.778786134431238
Ontario__AF3229	Control	Control	0.483167042636904	0.516832957363096
Ontario__AG3230	Control	Control	0.0938831061098916	0.906116893890108
Ontario__AH3232	Control	Control	0.251232731657926	0.748767268342074
Ontario__AI3233	Control	Control	0.31423418587988	0.685765814120121
Ontario__AJ3234	Control	BRCACancer	0.653157934073734	0.346842065926266
Ontario__AK3235	Control	BRCACancer	0.614137157334841	0.385862842665159
Ontario__AL3236	Control	BRCACancer	0.582858730960099	0.417141269039901
Ontario__AM3237	Control	Control	0.150448335668814	0.849551664331186
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.333173647838054	0.666826352161946
Ontario__D480	Control	BRCACancer	0.587624115470387	0.412375884529613
Ontario__E519	Control	Control	0.349581155991059	0.650418844008941
Ontario__F548	Control	BRCACancer	0.847032103308239	0.152967896691761
Ontario__G660	Control	BRCACancer	0.712596207833918	0.287403792166082
Ontario__H663	Control	Control	0.334867092177818	0.665132907822182
Ontario__I782	Control	BRCACancer	0.524747211730568	0.475252788269432
Ontario__J787	Control	BRCACancer	0.665700700778061	0.334299299221939
Ontario__K1162	BRCACancer	BRCACancer	0.793773087684936	0.206226912315064
Ontario__L1176	BRCACancer	BRCACancer	0.571010591669476	0.428989408330524
Ontario__M1263	BRCACancer	Control	0.29747441526213	0.70252558473787
Ontario__P1075	BRCACancer	BRCACancer	0.571289208019006	0.428710791980994
Ontario__Q1080	BRCACancer	BRCACancer	0.546000641417342	0.453999358582658
Ontario__R1104	BRCACancer	BRCACancer	0.515021150520468	0.484978849479533
Ontario__S1133	BRCACancer	BRCACancer	0.548767548770668	0.451232451229332
Ontario__T1463	BRCACancer	BRCACancer	0.647080364536991	0.352919635463009
Ontario__U2017	BRCACancer	Control	0.447601611101332	0.552398388898668
Ontario__V432	BRCACancer	BRCACancer	0.511537845463987	0.488462154536013
Ontario__W433	BRCACancer	Control	0.307416128179616	0.692583871820384
Ontario__X524	BRCACancer	BRCACancer	0.584334549491259	0.415665450508741
Ontario__Y546	BRCACancer	BRCACancer	0.669897734594976	0.330102265405024
Ontario__Z3225	Control	Control	0.478222587432286	0.521777412567714
Utah__A01	Control	Control	0.5	0.5
Utah__A02	Control	BRCACancer	0.665821094913943	0.334178905086057
Utah__A03	Control	BRCACancer	0.825048842291466	0.174951157708534
Utah__A04	Control	Control	0.283153729427413	0.716846270572587
Utah__A05	Control	BRCACancer	0.653762485892033	0.346237514107966
Utah__A06	Control	BRCACancer	0.698831756656631	0.301168243343369
Utah__A07	Control	BRCACancer	0.72909723183739	0.27090276816261
Utah__A08	Control	BRCACancer	0.757636727081772	0.242363272918227
Utah__A09	Control	BRCACancer	0.566650933448613	0.433349066551387
Utah__A10	Control	BRCACancer	0.800030956124909	0.199969043875091
Utah__A11	Control	BRCACancer	0.621802110017994	0.378197889982006
Utah__A12	Control	BRCACancer	0.725586200680888	0.274413799319112
Utah__B12	Control	BRCACancer	0.557878369816367	0.442121630183633
Utah__F01	Control	Control	0.365659439765224	0.634340560234776
Utah__F02	Control	Control	0.426054975550155	0.573945024449845
Utah__F03	Control	Control	0.5	0.5
Utah__F04	Control	Control	0.486044342563303	0.513955657436697
Utah__F05	Control	Control	0.190955420958361	0.809044579041639
Utah__F06	Control	Control	0.432572373556849	0.567427626443151
Utah__F07	Control	Control	0.201354175418276	0.798645824581724
Utah__F09	Control	Control	0.183534929318392	0.816465070681608
Utah__F10	Control	BRCACancer	0.587460484968063	0.412539515031937
Utah__F11	Control	Control	0.371654324154177	0.628345675845823
Utah__F12	Control	BRCACancer	0.752804354491975	0.247195645508024
Utah__I01	Control	BRCACancer	0.563029682984312	0.436970317015688
Utah__I02	Control	BRCACancer	0.695747253943601	0.3042527460564
Utah__I03	Control	Control	0.470480180347932	0.529519819652068
Utah__I04	Control	Control	0.436593832567282	0.563406167432719
Utah__I13	Control	Control	0.463362403918013	0.536637596081987
Utah__J01	Control	Control	0.332218801052287	0.667781198947713
Utah__J02	Control	Control	0.26430187169628	0.73569812830372
Utah__J03	Control	Control	0.433917924952119	0.566082075047881
Utah__J04	Control	Control	0.41922728491285	0.58077271508715
Utah__J05	Control	BRCACancer	0.717005508784089	0.282994491215912
Utah__J06	Control	BRCACancer	0.842420716445588	0.157579283554412
Utah__J07	Control	BRCACancer	0.55402491276061	0.44597508723939
Utah__J08	Control	BRCACancer	0.566733025854939	0.433266974145061
Utah__J09	Control	BRCACancer	0.586305353074372	0.413694646925628
Utah__J10	Control	BRCACancer	0.716535867632592	0.283464132367408
Utah__J11	Control	BRCACancer	0.551385404905769	0.448614595094231
Utah__J12	Control	Control	0.386945000756509	0.613054999243491
