# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.62171461894365	0.37828538105635
GSM427159	BRCA	BRCA	0.573243004160325	0.426756995839675
GSM427160	BRCA	BRCA	0.928185088658886	0.0718149113411138
GSM427162	Control	BRCA	0.964044359866142	0.0359556401338581
GSM427163	BRCA	BRCA	0.861336930020929	0.138663069979071
GSM427164	BRCA	BRCA	0.637594830849034	0.362405169150966
GSM427165	BRCA	BRCA	0.740988694438795	0.259011305561205
GSM427166	Control	BRCA	0.660196377156422	0.339803622843578
GSM427167	BRCA	BRCA	0.898665508514941	0.101334491485059
GSM427169	BRCA	BRCA	0.717806739421915	0.282193260578085
GSM427170	BRCA	BRCA	0.748045966301663	0.251954033698337
GSM427171	Control	Control	0.401868601867247	0.598131398132753
GSM427172	Control	Control	0.211049454517993	0.788950545482007
GSM427178	BRCA	BRCA	0.909509497097139	0.0904905029028605
GSM427181	BRCA	BRCA	0.926504398969667	0.0734956010303328
GSM427182	BRCA	BRCA	0.977684067951639	0.0223159320483613
GSM427183	BRCA	BRCA	0.957679858452009	0.0423201415479907
GSM427187	BRCA	BRCA	0.693768845672268	0.306231154327732
GSM427189	BRCA	BRCA	0.940226281243423	0.0597737187565769
GSM427193	BRCA	BRCA	0.733349995566305	0.266650004433695
