# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.625301394930777	0.374698605069223
Utah__B02	Control	BRCACancer	0.77169904916524	0.22830095083476
Utah__B03	BRCACancer	Control	0.459420586504431	0.540579413495569
Utah__B04	BRCACancer	BRCACancer	0.550794702107879	0.449205297892121
Utah__B05	BRCACancer	BRCACancer	0.509288900628544	0.490711099371456
Utah__B06	BRCACancer	BRCACancer	0.734360112196341	0.265639887803659
Utah__B07	BRCACancer	Control	0.44787323760901	0.55212676239099
Utah__B08	Control	Control	0.364264339229857	0.635735660770143
Utah__B09	Control	BRCACancer	0.571905983914901	0.428094016085099
Utah__B10	Control	BRCACancer	0.628259425496125	0.371740574503875
Utah__B11	Control	BRCACancer	0.645971241347885	0.354028758652115
Utah__C01	BRCACancer	BRCACancer	0.505193418930765	0.494806581069236
Utah__C02	BRCACancer	Control	0.484355767993344	0.515644232006656
Utah__C03	BRCACancer	BRCACancer	0.55278200318084	0.44721799681916
Utah__C04	Control	Control	0.469676529856617	0.530323470143383
Utah__C05	BRCACancer	Control	0.473488043589756	0.526511956410244
Utah__C06	Control	BRCACancer	0.584699237063166	0.415300762936834
Utah__C07	Control	Control	0.429929240972246	0.570070759027754
Utah__C08	Control	Control	0.406013864987818	0.593986135012182
Utah__C09	Control	BRCACancer	0.583168415844526	0.416831584155474
Utah__C10	BRCACancer	BRCACancer	0.640319259173277	0.359680740826723
Utah__C11	Control	Control	0.363656076749529	0.636343923250471
Utah__C12	BRCACancer	BRCACancer	0.527553923760057	0.472446076239943
Utah__D01	BRCACancer	Control	0.487818939387197	0.512181060612803
Utah__D02	BRCACancer	Control	0.209630730102187	0.790369269897813
Utah__D03	BRCACancer	BRCACancer	0.539536781999324	0.460463218000676
Utah__D04	BRCACancer	Control	0.209386147269633	0.790613852730367
Utah__D05	BRCACancer	Control	0.431327220093568	0.568672779906432
Utah__D06	BRCACancer	Control	0.298362513539679	0.701637486460321
Utah__D07	Control	Control	0.408007312766523	0.591992687233477
Utah__D08	Control	Control	0.461556117016945	0.538443882983055
Utah__D09	Control	Control	0.3502064510282	0.649793548971801
Utah__D10	Control	Control	0.249365261807563	0.750634738192437
Utah__D11	Control	BRCACancer	0.564442254160934	0.435557745839066
Utah__D12	Control	Control	0.447346521887841	0.55265347811216
Utah__E01	BRCACancer	BRCACancer	0.509408014492637	0.490591985507363
Utah__E02	Control	BRCACancer	0.529672920593277	0.470327079406723
Utah__E03	Control	Control	0.396388341790137	0.603611658209863
Utah__E04	Control	Control	0.444577990501027	0.555422009498973
Utah__E05	Control	BRCACancer	0.591690015179963	0.408309984820037
Utah__E06	BRCACancer	BRCACancer	0.602610884732625	0.397389115267375
Utah__E07	BRCACancer	BRCACancer	0.525512251551701	0.474487748448299
Utah__E08	Control	Control	0.472434178969719	0.527565821030281
Utah__E09	BRCACancer	Control	0.317106424992869	0.682893575007131
Utah__E10	BRCACancer	BRCACancer	0.899606929365996	0.100393070634004
Utah__E11	Control	Control	0.342421281015483	0.657578718984517
Utah__E12	BRCACancer	Control	0.474134500568229	0.525865499431771
Utah__G01	Control	Control	0.219249475403563	0.780750524596437
Utah__G02	Control	BRCACancer	0.513203777158277	0.486796222841723
Utah__G03	Control	BRCACancer	0.595427930966947	0.404572069033052
Utah__G04	BRCACancer	BRCACancer	0.554078921215349	0.445921078784651
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.663682080360797	0.336317919639203
Utah__G07	Control	Control	0.273536483128708	0.726463516871292
Utah__G08	Control	Control	0.334681878549491	0.665318121450509
Utah__G09	Control	BRCACancer	0.61397106513851	0.38602893486149
Utah__G10	BRCACancer	BRCACancer	0.551910627642984	0.448089372357015
Utah__G11	BRCACancer	BRCACancer	0.508528181699117	0.491471818300883
Utah__G12	BRCACancer	BRCACancer	0.564177510590811	0.435822489409188
Utah__H01	Control	BRCACancer	0.648873996173246	0.351126003826753
Utah__H02	Control	BRCACancer	0.765025140254521	0.23497485974548
Utah__H03	Control	Control	0.211544673221188	0.788455326778813
Utah__H04	Control	Control	0.463063769455637	0.536936230544362
Utah__H06	Control	Control	0.224619648024103	0.775380351975897
Utah__H07	BRCACancer	BRCACancer	0.512686102847832	0.487313897152168
Utah__H08	BRCACancer	Control	0.402993973222363	0.597006026777637
Utah__H09	BRCACancer	BRCACancer	0.528466026627557	0.471533973372443
Utah__H10	BRCACancer	Control	0.37171202490846	0.62828797509154
Utah__H11	BRCACancer	BRCACancer	0.708052191997533	0.291947808002467
Utah__H12	BRCACancer	BRCACancer	0.658822613509513	0.341177386490487
Utah__I05	Control	Control	0.320482754409305	0.679517245590695
Utah__I06	Control	BRCACancer	0.614366225162481	0.385633774837519
Utah__I07	Control	Control	0.432211510943582	0.567788489056418
Utah__I08	Control	BRCACancer	0.60293735994354	0.39706264005646
Utah__I09	Control	BRCACancer	0.517245045649756	0.482754954350244
Utah__I10	Control	Control	0.420525466844282	0.579474533155718
Utah__I11	Control	BRCACancer	0.67225297242047	0.32774702757953
Utah__I12	Control	Control	0.345082999525858	0.654917000474142
Utah__K01	BRCACancer	BRCACancer	0.633319515375485	0.366680484624515
Utah__K02	BRCACancer	BRCACancer	0.523002121595133	0.476997878404867
Utah__K03	BRCACancer	Control	0.47048446647025	0.529515533529749
Utah__K04	BRCACancer	Control	0.46219884613414	0.53780115386586
Utah__K05	Control	Control	0.345628135545326	0.654371864454674
