# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.74958682762553	0.25041317237447
GSM481003	BRCA	Control	0.488603319476796	0.511396680523204
GSM481004	BRCA	BRCA	0.512070064880371	0.487929935119629
GSM481005	BRCA	BRCA	0.561413000166281	0.438586999833719
GSM481006	BRCA	BRCA	0.780321283439501	0.219678716560499
GSM481007	BRCA	BRCA	0.898164497517525	0.101835502482475
GSM481008	Control	BRCA	0.659745453077134	0.340254546922866
GSM481009	Control	BRCA	0.71153559222494	0.28846440777506
GSM481010	Control	BRCA	0.61996382589976	0.38003617410024
GSM481011	Control	BRCA	0.753631634297021	0.246368365702979
GSM481012	Control	BRCA	0.615351448543232	0.384648551456768
GSM481013	Control	BRCA	0.967653206730629	0.0323467932693707
GSM481014	BRCA	BRCA	0.623067814186761	0.376932185813239
GSM481015	BRCA	BRCA	0.675464758414147	0.324535241585853
GSM481016	BRCA	BRCA	0.778194857566837	0.221805142433163
GSM481017	BRCA	BRCA	0.75477641264244	0.24522358735756
GSM481018	BRCA	BRCA	0.706348039209904	0.293651960790095
GSM481019	BRCA	BRCA	0.668403660204779	0.331596339795221
