# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.727408920419945	0.272591079580056
GSM481003	BRCA	BRCA	0.729843452262125	0.270156547737875
GSM481004	BRCA	BRCA	0.651656909169347	0.348343090830653
GSM481005	BRCA	BRCA	0.939749838733985	0.060250161266015
GSM481006	BRCA	BRCA	0.902489730992712	0.0975102690072875
GSM481007	BRCA	BRCA	0.929982751170895	0.070017248829105
GSM481008	Control	BRCA	0.67471672403268	0.325283275967319
GSM481009	Control	BRCA	0.675709523681065	0.324290476318935
GSM481010	Control	BRCA	0.695292295385252	0.304707704614748
GSM481011	Control	BRCA	0.726512440911834	0.273487559088166
GSM481012	Control	BRCA	0.695476782576564	0.304523217423436
GSM481013	Control	Control	0.471914326291566	0.528085673708434
GSM481014	BRCA	BRCA	0.725238060369068	0.274761939630932
GSM481015	BRCA	Control	0.43699429460389	0.56300570539611
GSM481016	BRCA	BRCA	0.722090822203294	0.277909177796706
GSM481017	BRCA	BRCA	0.641721579699874	0.358278420300126
GSM481018	BRCA	Control	0.449344201031954	0.550655798968046
GSM481019	BRCA	Control	0.385159820554247	0.614840179445753
