# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.306639378339136	0.693360621660864
GSM427159	BRCA	Control	0.469732596426518	0.530267403573482
GSM427160	BRCA	BRCA	0.799381465709263	0.200618534290737
GSM427162	Control	BRCA	0.951961512477328	0.048038487522672
GSM427163	BRCA	BRCA	0.547804034251419	0.452195965748581
GSM427164	BRCA	BRCA	0.730983009911992	0.269016990088008
GSM427165	BRCA	BRCA	0.647894948806452	0.352105051193548
GSM427166	Control	BRCA	0.752828598284903	0.247171401715098
GSM427167	BRCA	BRCA	0.92340482001727	0.0765951799827301
GSM427169	BRCA	BRCA	0.791785130251893	0.208214869748107
GSM427170	BRCA	BRCA	0.854308974446948	0.145691025553051
GSM427171	Control	BRCA	0.627840936792853	0.372159063207147
GSM427172	Control	Control	0.157779795738746	0.842220204261254
GSM427178	BRCA	BRCA	0.903399432871776	0.0966005671282244
GSM427181	BRCA	BRCA	0.785142054610974	0.214857945389026
GSM427182	BRCA	BRCA	0.960578561970914	0.0394214380290858
GSM427183	BRCA	BRCA	0.929100963338052	0.0708990366619482
GSM427187	BRCA	BRCA	0.884333381876013	0.115666618123987
GSM427189	BRCA	BRCA	0.970616316576287	0.0293836834237133
GSM427193	BRCA	BRCA	0.794224536016247	0.205775463983753
