# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.489208102105358	0.510791897894642
GSM427159	BRCA	BRCA	0.615975289758664	0.384024710241336
GSM427160	BRCA	Control	0.429403842225258	0.570596157774742
GSM427162	Control	BRCA	0.984844602574145	0.0151553974258551
GSM427163	BRCA	BRCA	0.874392845707613	0.125607154292387
GSM427164	BRCA	BRCA	0.713090815122877	0.286909184877123
GSM427165	BRCA	BRCA	0.803247458600915	0.196752541399085
GSM427166	Control	BRCA	0.686181207198099	0.313818792801901
GSM427167	BRCA	BRCA	0.87957459404112	0.12042540595888
GSM427169	BRCA	BRCA	0.823743885724943	0.176256114275057
GSM427170	BRCA	BRCA	0.778009842351562	0.221990157648437
GSM427171	Control	Control	0.373049293659197	0.626950706340803
GSM427172	Control	Control	0.266505631208559	0.733494368791441
GSM427178	BRCA	BRCA	0.859653901169943	0.140346098830057
GSM427181	BRCA	BRCA	0.765420717313953	0.234579282686046
GSM427182	BRCA	BRCA	0.878885420241765	0.121114579758235
GSM427183	BRCA	BRCA	0.917831610845851	0.082168389154149
GSM427187	BRCA	BRCA	0.907062051827268	0.0929379481727325
GSM427189	BRCA	BRCA	0.927956211866612	0.0720437881333883
GSM427193	BRCA	BRCA	0.827850061222067	0.172149938777933
