# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.385485904297095	0.614514095702905
Ontario__AE_RR-3300	Control	Control	0.446786815731746	0.553213184268254
Ontario__AF_RR-3276	Control	Control	0.475018107192112	0.524981892807888
Ontario__AG_RR-3298	Control	Control	0.463758184211045	0.536241815788955
Ontario__AH_RR-3295	Control	Control	0.438276482862162	0.561723517137838
Ontario__AI_RR-3291	Control	Control	0.480939467867344	0.519060532132656
Ontario__AJ_RR-3296	Control	Control	0.404580854678465	0.595419145321535
Ontario__AM_RR-1949	Control	Control	0.342243604471883	0.657756395528117
Ontario__AN_RR-3297	Control	Control	0.42495095221539	0.57504904778461
Ontario__AO_RR-3288	Control	BRCACancer	0.531455320809681	0.468544679190319
Ontario__AP_RR-3280	Control	Control	0.482731364003073	0.517268635996927
Ontario__AR_RR-3278	Control	BRCACancer	0.513981759933441	0.486018240066559
Ontario__AS_RR-3277	Control	Control	0.470026399974155	0.529973600025845
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.549352148110339	0.450647851889661
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.511566748633008	0.488433251366992
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.509532992169016	0.490467007830984
Ontario__D_RR-3301	BRCACancer	Control	0.479603734937402	0.520396265062598
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.53167630577258	0.46832369422742
Ontario__J_RR-1226	BRCACancer	Control	0.456264275380795	0.543735724619205
Ontario__K_RR-3290	Control	BRCACancer	0.510076235539012	0.489923764460988
Ontario__L_RR-3286	Control	BRCACancer	0.511670226110697	0.488329773889304
Ontario__N_RR-3294	Control	Control	0.390162867108946	0.609837132891054
Ontario__O_RR-3285	Control	Control	0.489613576645887	0.510386423354113
Ontario__P_RR-3274	Control	Control	0.415669827676208	0.584330172323792
Ontario__Q_RR-3283	Control	BRCACancer	0.52193250364223	0.47806749635777
Ontario__RR-3275	Control	Control	0.414977986909017	0.585022013090983
Ontario__RR-3281	Control	Control	0.5	0.5
Ontario__RR-3287	BRCACancer	Control	0.394628790407589	0.605371209592411
Ontario__RR-3289	Control	Control	0.434736983229931	0.565263016770069
Ontario__RR-3299	BRCACancer	Control	0.396599222844666	0.603400777155334
Ontario__T_RR-3292	Control	Control	0.470099737728057	0.529900262271943
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.557778734778667	0.442221265221333
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.509053017202463	0.490946982797537
Ontario__W_RR-922	BRCACancer	BRCACancer	0.526191778616394	0.473808221383606
Ontario__X_RR-1083	BRCACancer	Control	0.490938120458015	0.509061879541985
Ontario__Y_RR-841	BRCACancer	Control	0.488754189710302	0.511245810289698
Ontario__Z_RR-778	BRCACancer	Control	0.408693712225276	0.591306287774724
Utah__A01	Control	BRCACancer	0.544953434679761	0.455046565320239
Utah__A02	Control	Control	0.418514061583901	0.581485938416099
Utah__A03	Control	BRCACancer	0.617523609175401	0.3824763908246
Utah__A04	Control	Control	0.485367383249126	0.514632616750874
Utah__A05	Control	BRCACancer	0.544162604933535	0.455837395066465
Utah__A06	Control	Control	0.491116940162474	0.508883059837526
Utah__A07	Control	BRCACancer	0.611954485919834	0.388045514080166
Utah__A08	Control	BRCACancer	0.522034353990758	0.477965646009242
Utah__A09	Control	BRCACancer	0.575342922391875	0.424657077608125
Utah__A10	Control	BRCACancer	0.621239665764475	0.378760334235525
Utah__A11	Control	Control	0.494162188124374	0.505837811875626
Utah__A12	Control	BRCACancer	0.541344594388711	0.458655405611289
Utah__B12	Control	BRCACancer	0.566688479695024	0.433311520304976
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	Control	0.426321224867613	0.573678775132387
Utah__F03	Control	Control	0.425655106811016	0.574344893188985
Utah__F04	Control	Control	0.458312777665607	0.541687222334393
Utah__F05	Control	Control	0.339215883014452	0.660784116985548
Utah__F06	Control	Control	0.444882273452244	0.555117726547756
Utah__F07	Control	Control	0.451952315910713	0.548047684089286
Utah__F09	Control	Control	0.470551575242135	0.529448424757865
Utah__F10	Control	BRCACancer	0.523648820546541	0.476351179453459
Utah__F11	Control	Control	0.38304140690402	0.61695859309598
Utah__F12	Control	BRCACancer	0.552116283746583	0.447883716253417
Utah__I01	Control	BRCACancer	0.522115105055427	0.477884894944573
Utah__I02	Control	Control	0.491588554672683	0.508411445327317
Utah__I03	Control	Control	0.491921857572955	0.508078142427045
Utah__I04	Control	Control	0.433869847786509	0.566130152213491
Utah__I13	Control	Control	0.399229255448865	0.600770744551135
Utah__J01	Control	Control	0.423700780714576	0.576299219285424
Utah__J02	Control	Control	0.382328226647742	0.617671773352258
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.410478803298161	0.589521196701839
Utah__J05	Control	BRCACancer	0.513881131528885	0.486118868471115
Utah__J06	Control	BRCACancer	0.553889677388778	0.446110322611222
Utah__J07	Control	BRCACancer	0.534609775479022	0.465390224520978
Utah__J08	Control	Control	0.474527212911236	0.525472787088764
Utah__J09	Control	BRCACancer	0.568546759296872	0.431453240703128
Utah__J10	Control	BRCACancer	0.604579351982486	0.395420648017514
Utah__J11	Control	Control	0.437175815409086	0.562824184590914
Utah__J12	Control	Control	0.5	0.5
