# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.800084120628006	0.199915879371994
GSM427159	BRCA	BRCA	0.726192757278203	0.273807242721798
GSM427160	BRCA	BRCA	0.714216505236554	0.285783494763446
GSM427162	Control	BRCA	0.769792715251223	0.230207284748777
GSM427163	BRCA	BRCA	0.756800098184484	0.243199901815516
GSM427164	BRCA	BRCA	0.844208783574493	0.155791216425507
GSM427165	BRCA	BRCA	0.691036344516736	0.308963655483264
GSM427166	Control	BRCA	0.742622394116011	0.257377605883989
GSM427167	BRCA	BRCA	0.716465232095412	0.283534767904588
GSM427169	BRCA	BRCA	0.70955943467897	0.29044056532103
GSM427170	BRCA	BRCA	0.742700648266282	0.257299351733718
GSM427171	Control	BRCA	0.850874485624477	0.149125514375523
GSM427172	Control	BRCA	0.76845553998037	0.23154446001963
GSM427178	BRCA	BRCA	0.716947926084482	0.283052073915518
GSM427181	BRCA	BRCA	0.789681918638377	0.210318081361623
GSM427182	BRCA	BRCA	0.657817734091378	0.342182265908622
GSM427183	BRCA	BRCA	0.710649951680656	0.289350048319344
GSM427187	BRCA	BRCA	0.710406568227048	0.289593431772952
GSM427189	BRCA	BRCA	0.705789453923257	0.294210546076743
GSM427193	BRCA	BRCA	0.732152757422274	0.267847242577726
