# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.602258700460605	0.397741299539395
GSM480985	BRCA	BRCA	0.565849718762345	0.434150281237655
GSM480986	BRCA	BRCA	0.556960451402669	0.443039548597331
GSM480987	BRCA	BRCA	0.58941547894431	0.41058452105569
GSM480988	BRCA	Control	0.302454176965342	0.697545823034658
GSM480989	BRCA	BRCA	0.736185709857693	0.263814290142306
GSM480990	Control	BRCA	0.915748567331198	0.084251432668802
GSM480991	Control	BRCA	0.883706066285937	0.116293933714063
GSM480992	Control	BRCA	0.652780960581437	0.347219039418563
GSM480993	Control	BRCA	0.65396757520507	0.34603242479493
GSM480994	Control	BRCA	0.651183094184702	0.348816905815298
GSM480995	Control	BRCA	0.646185012786918	0.353814987213082
GSM480996	BRCA	BRCA	0.750412136447554	0.249587863552446
GSM480997	BRCA	BRCA	0.571961979199247	0.428038020800753
GSM480998	BRCA	BRCA	0.703807605476779	0.296192394523221
GSM480999	BRCA	BRCA	0.623065185590598	0.376934814409402
GSM481000	BRCA	BRCA	0.69323143720185	0.30676856279815
GSM481001	BRCA	BRCA	0.505241059149375	0.494758940850624
